datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-02-17,2087,1849,1462,-9.1875,64.80333333333333,-14.766666666666667,3.625,203.33333333333334,0.20000000000000004,99.94375000000001,0.7350336741329412,0.6780306024735382,0.8660254037844386,0.5000000000000001,10
2022-02-18,1840,1697,1178,-8.308333333333334,67.75750000000001,-13.604166666666666,7.6625000000000005,313.2083333333333,0.20000000000000004,99.6475,0.746588114532413,0.6652865452111116,0.8660254037844386,0.5000000000000001,10
2022-02-19,2763,3658,1334,-2.658333333333333,59.77583333333334,-9.666666666666666,5.304166666666667,222.41666666666666,0.20000000000000004,99.35083333333334,0.7579216274973472,0.6523456189565257,0.8660254037844386,0.5000000000000001,10
2022-02-20,1992,1316,1301,-8.104166666666666,67.74916666666667,-13.237499999999999,6.620833333333334,94.83333333333333,0.375,99.04791666666667,0.7690308592589181,0.6392116531380588,0.8660254037844386,0.5000000000000001,10
2022-02-21,381,0,381,-20.55,61.274166666666666,-26.095833333333335,6.966666666666668,30.541666666666668,0.8000000000000002,98.74374999999999,0.7799125224167177,0.6258885343075018,0.8660254037844386,0.5000000000000001,10
2022-02-22,2146,315,2029,-21.55,55.57041666666667,-28.1375,5.320833333333334,223.83333333333334,0.8000000000000002,98.43583333333333,0.7905633969115482,0.612380204990065,0.8660254037844386,0.5000000000000001,10
2022-02-23,4146,8378,674,-19.933333333333334,63.00375,-25.445833333333336,2.141666666666667,239.08333333333334,0.8000000000000002,98.12791666666668,0.8009803309782905,0.5986906625177214,0.8660254037844386,0.5000000000000001,10
2022-02-24,4066,7526,840,-17.45416666666667,67.82875,-22.141666666666666,2.670833333333334,162.5,0.8000000000000002,97.81833333333333,0.8111602420785621,0.5848239578463322,0.8660254037844386,0.5000000000000001,10
2022-02-25,4248,8788,634,-13.283333333333333,71.39416666666666,-17.604166666666668,3.8083333333333336,234.5,0.8000000000000002,97.47875,0.8211001178128892,0.5707841943569036,0.8660254037844386,0.5000000000000001,10
2022-02-26,4199,8475,649,-5.920833333333333,68.3325,-11.116666666666667,4.575,268.625,0.7825000000000001,97.16708333333334,0.8307970168121247,0.5565755266413303,0.8660254037844386,0.5000000000000001,11
2022-02-27,3658,5437,1633,-0.7791666666666667,66.11625,-6.6499999999999995,3.295833333333334,269.875,0.71375,96.85291666666667,0.8402480696078469,0.5422021592729844,0.8660254037844386,0.5000000000000001,11
2022-02-28,3368,3547,1877,3.1875,75.27166666666666,-1.1666666666666667,3.6458333333333335,243.16666666666666,0.51875,96.53750000000001,0.8494504794814806,0.527668345562516,0.8660254037844386,0.5000000000000001,11
2022-03-01,1552,886,1304,0.6958333333333333,90.96041666666667,-0.7208333333333333,1.425,142.125,0.20000000000000004,96.21749999999999,0.8584015232918917,0.512978386299228,1.0,6.123233995736766e-17,11
2022-03-02,652,456,566,-2.783333333333333,79.37833333333334,-5.954166666666667,3.9375,83.04166666666667,0.20000000000000004,95.8725,0.8670985522812081,0.4981366284784055,1.0,6.123233995736766e-17,11
2022-03-03,1162,125,1104,-5.8500000000000005,68.2025,-10.866666666666667,4.766666666666667,125.54166666666667,0.20000000000000004,95.55,0.8755389928586302,0.4831474640149687,1.0,6.123233995736766e-17,12
2022-03-04,878,338,812,-3.0583333333333336,73.425,-7.241666666666667,4.841666666666667,104.83333333333333,0.36625,95.22958333333334,0.8837203473619977,0.4680153284438345,1.0,6.123233995736766e-17,12
2022-03-05,2334,587,2072,-5.016666666666667,70.36458333333333,-9.695833333333333,5.604166666666667,284.7916666666667,0.77875,94.90541666666667,0.8916401947968874,0.45274469960737107,1.0,6.123233995736766e-17,12
2022-03-06,4249,7011,1347,-7.479166666666667,62.13708333333333,-13.616666666666667,5.2875000000000005,319.0833333333333,0.6687500000000001,94.57958333333333,0.8992961915530253,0.4373400963303323,1.0,6.123233995736766e-17,12
2022-03-07,4742,9089,721,-2.495833333333333,64.47833333333334,-8.904166666666667,4.491666666666667,271.5,0.30624999999999997,94.25458333333334,0.9066860720977985,0.4218060770826634,1.0,6.123233995736766e-17,12
2022-03-08,3071,3427,1665,-5.6625000000000005,57.905833333333334,-12.841666666666667,7.916666666666667,313.7083333333333,0.20000000000000004,93.92458333333333,0.9138076496466615,0.40614723863057883,1.0,6.123233995736766e-17,12
2022-03-09,3732,6390,1240,-11.299999999999999,52.11083333333334,-19.325,4.608333333333333,309.9166666666667,0.20000000000000004,93.59541666666667,0.9206588168102428,0.3903682146763026,1.0,6.123233995736766e-17,12
2022-03-10,4264,6431,1353,-9.954166666666667,47.7475,-19.770833333333332,6.8999999999999995,272.7083333333333,0.20000000000000004,93.26666666666667,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,12
2022-03-11,5225,10406,577,-14.825000000000001,43.62958333333333,-24.804166666666664,5.4624999999999995,301.25,0.20000000000000004,92.93416666666667,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,12
2022-03-12,3551,4898,1363,-2.254166666666667,57.38833333333333,-9.941666666666666,5.175,248.54166666666666,0.20000000000000004,92.60541666666667,0.9395699859530622,0.342356891994542,1.0,6.123233995736766e-17,12
2022-03-13,2190,1297,1676,0.30416666666666664,73.38000000000001,-4.283333333333334,2.6458333333333335,178.45833333333334,0.20000000000000004,92.27166666666666,0.945320046913132,0.3261441535642696,1.0,6.123233995736766e-17,12
2022-03-14,2490,1711,1701,2.3916666666666666,75.80625,-1.741666666666667,3.1333333333333333,180.04166666666666,0.20000000000000004,91.93958333333335,0.9507903724625832,0.3098349038318025,1.0,6.123233995736766e-17,12
2022-03-15,4392,6249,1494,7.1000000000000005,64.7375,0.22083333333333335,3.2916666666666665,236.20833333333334,0.20000000000000004,91.60583333333334,0.9559793438440766,0.2934339689665273,1.0,6.123233995736766e-17,12
2022-03-16,5142,8976,783,6.854166666666667,66.42083333333333,0.22500000000000006,5.279166666666667,301.6666666666667,0.20000000000000004,91.27291666666667,0.9608854255574977,0.27694620226893646,1.0,6.123233995736766e-17,12
2022-03-17,5277,9545,725,3.8208333333333333,63.88291666666667,-3.220833333333333,3.595833333333333,244.75,0.20000000000000004,90.93791666666668,0.9655071658143364,0.2603764827344581,1.0,6.123233995736766e-17,12
2022-03-18,5270,8668,871,5.8125,61.61666666666667,-2.2416666666666667,2.816666666666667,222.66666666666666,0.20000000000000004,90.60416666666667,0.969843196967294,0.24372971360968387,1.0,6.123233995736766e-17,12
2022-03-19,5268,8656,935,6.0,63.86375,-1.5125000000000002,2.35,253.45833333333334,0.20000000000000004,90.26958333333334,0.9738922359149924,0.22701082094141847,1.0,6.123233995736766e-17,12
2022-03-20,4131,4041,2214,7.079166666666667,61.10833333333333,-0.40833333333333327,3.9625000000000004,167.5,0.20000000000000004,89.93791666666668,0.9776530844816641,0.2102247521189836,1.0,6.123233995736766e-17,12
2022-03-21,3307,4314,1362,3.8874999999999997,61.58083333333334,-3.9083333333333337,5.895833333333333,324.5833333333333,0.20000000000000004,89.60291666666666,0.981124629771712,0.19337647441020586,1.0,6.123233995736766e-17,12
2022-03-22,5621,9901,759,2.5541666666666667,53.577916666666674,-6.629166666666666,5.054166666666666,331.1666666666667,0.20000000000000004,89.26875,0.984305844499033,0.17647097349152166,1.0,6.123233995736766e-17,12
2022-03-23,5731,10116,715,2.275,61.37291666666667,-5.2875000000000005,3.9083333333333337,229.54166666666666,0.19708333333333336,88.93458333333332,0.9871957872910085,0.15951325197263655,1.0,6.123233995736766e-17,12
2022-03-24,3485,3796,1796,6.091666666666666,56.26916666666667,-2.5875,5.866666666666667,259.0416666666667,0.19291666666666665,88.60374999999999,0.9897936029670716,0.14250832791617088,1.0,6.123233995736766e-17,12
2022-03-25,5638,9086,1167,1.4791666666666667,48.620000000000005,-8.654166666666667,6.8374999999999995,248.25,0.20000000000000004,88.26833333333333,0.992098522791769,0.12546123335273648,1.0,6.123233995736766e-17,12
2022-03-26,5196,5743,1747,-3.5541666666666667,46.65083333333334,-13.783333333333333,2.6333333333333333,42.833333333333336,0.20000000000000004,87.93624999999999,0.9941098647022418,0.10837701279187609,1.0,6.123233995736766e-17,12
2022-03-27,5396,6864,1399,-1.5833333333333333,46.54541666666666,-11.745833333333332,4.733333333333333,135.16666666666666,0.20000000000000004,87.60583333333334,0.9958270335100595,0.09126072172931188,1.0,6.123233995736766e-17,12
2022-03-28,4757,5169,2138,3.3958333333333335,47.32,-7.245833333333334,7.075,141.70833333333334,0.19708333333333336,87.27583333333332,0.9972495210773451,0.07411742515094437,1.0,6.123233995736766e-17,12
2022-03-29,2400,719,1916,3.3541666666666665,66.52416666666666,-2.579166666666667,5.1000000000000005,249.625,0.32416666666666666,86.92375,0.998376906467142,0.056952196034039754,1.0,6.123233995736766e-17,12
2022-03-30,1577,327,1533,-0.8125,63.677083333333336,-7.283333333333334,5.558333333333334,307.6666666666667,0.5129166666666667,86.59625,0.9992088560679753,0.03977011384605572,1.0,6.123233995736766e-17,13
2022-03-31,6062,9437,908,2.904166666666667,54.44375,-6.2,1.2541666666666667,171.54166666666666,0.18000000000000002,86.27041666666666,0.9997451236925734,0.022576263041545485,1.0,6.123233995736766e-17,13
2022-04-01,3177,1576,2281,4.2375,61.18375,-3.379166666666667,3.295833333333334,286.625,0.18000000000000002,85.94583333333333,0.9999855506507186,0.005375731557583884,0.8660254037844387,-0.4999999999999998,13
2022-04-02,6230,9238,1101,4.725,53.60708333333333,-5.312500000000001,2.8375000000000004,229.125,0.18000000000000002,85.62166666666667,0.9999300657962057,-0.011826390691832589,0.8660254037844387,-0.4999999999999998,13
2022-04-03,1181,31,1163,1.7583333333333335,76.18041666666666,-2.1333333333333333,2.8874999999999997,107.375,0.18000000000000002,85.29958333333333,0.9995786855478958,-0.029025013321975237,0.8660254037844387,-0.4999999999999998,13
2022-04-04,4907,4289,1957,4.9375,70.49416666666667,-0.6,5.175,158.33333333333334,0.18000000000000002,84.97833333333334,0.9989315138848577,-0.046215046983708354,0.8660254037844387,-0.4999999999999998,13
2022-04-05,2188,270,2048,4.925,68.90416666666667,-0.9874999999999999,5.329166666666667,289.375,0.18000000000000002,84.66041666666666,0.9979887423155984,-0.06339140486951038,0.8660254037844387,-0.4999999999999998,13
2022-04-06,4542,3641,2436,3.75,60.416666666666664,-3.920833333333334,9.258333333333333,339.0833333333333,0.18291666666666664,84.34083333333334,0.9967506498213929,-0.08054900421874167,0.8660254037844387,-0.4999999999999998,13
2022-04-07,4051,4716,1531,2.6083333333333334,55.98375000000001,-5.8500000000000005,8.679166666666667,343.4583333333333,0.19000000000000003,84.02291666666666,0.9952176027737294,-0.09768276782171598,0.8660254037844387,-0.4999999999999998,13
2022-04-08,6696,10131,995,3.595833333333333,48.12583333333333,-7.716666666666668,2.783333333333333,263.4166666666667,0.19000000000000003,83.70666666666666,0.9933900548258936,-0.11478762552212701,0.8660254037844387,-0.4999999999999998,13
2022-04-09,5720,6091,1862,7.6499999999999995,45.85041666666667,-3.975,4.129166666666667,246.29166666666666,0.19000000000000003,83.395,0.9912685467787256,-0.13185851571739118,0.8660254037844387,-0.4999999999999998,13
2022-04-10,4374,2540,2694,5.904166666666666,60.739583333333336,-2.125,3.0083333333333333,317.625,0.19000000000000003,83.08375,0.9888537064205885,-0.1488903868564548,0.8660254037844387,-0.4999999999999998,13
2022-04-11,5697,7003,2097,3.641666666666667,52.49458333333333,-5.841666666666668,2.8874999999999997,229.0,0.32416666666666666,82.77374999999999,0.986146248341595,-0.16587819893463143,0.8660254037844387,-0.4999999999999998,13
2022-04-12,545,11,542,-1.3208333333333335,82.48583333333333,-4.008333333333334,7.5249999999999995,108.0,0.6879166666666667,82.46625,0.9831469737221499,-0.1828169249850199,0.8660254037844387,-0.4999999999999998,13
2022-04-13,1235,82,1177,-3.9125,88.03500000000001,-5.6000000000000005,9.133333333333333,295.5416666666667,0.7829166666666666,82.16,0.9798567700958665,-0.1997015525660636,0.8660254037844387,-0.4999999999999998,13
2022-04-14,1862,353,1624,-5.745833333333334,84.95666666666666,-7.883333333333333,8.983333333333333,300.375,0.7929166666666667,81.8325,0.9762766110869321,-0.21652708524481437,0.8660254037844387,-0.4999999999999998,13
2022-04-15,2054,195,1959,-8.9,83.2175,-11.25,4.941666666666667,304.7916666666667,0.8000000000000002,81.53333333333333,0.9724075561219968,-0.23328854407545518,0.8660254037844387,-0.4999999999999998,13
2022-04-16,4083,3004,2126,-7.195833333333333,77.98791666666666,-10.4375,2.9250000000000003,209.25,0.7883333333333334,81.23583333333333,0.9682507501166718,-0.2499809690726521,0.8660254037844387,-0.4999999999999998,14
2022-04-17,2039,418,1969,-3.5375,83.99166666666666,-5.866666666666667,6.458333333333333,232.70833333333334,0.7716666666666666,80.9425,0.9638074231367307,-0.26659942067929354,0.8660254037844387,-0.4999999999999998,14
2022-04-18,7341,8811,1739,-4.004166666666667,73.64666666666666,-8.2375,2.7583333333333333,239.25,0.7620833333333334,80.65083333333332,0.9590788900341131,-0.28313898122818354,0.8660254037844387,-0.4999999999999998,14
2022-04-19,4149,626,3770,0.5625,67.98666666666666,-4.875,5.945833333333334,138.08333333333334,0.6641666666666667,80.36291666666666,0.9540665500578387,-0.2995947563972602,0.8660254037844387,-0.4999999999999998,14
2022-04-20,7317,9339,1607,5.020833333333333,63.09458333333333,-2.5875,3.6125000000000003,285.1666666666667,0.65,80.07666666666667,0.9487718864399473,-0.31596187665790293,0.8660254037844387,-0.4999999999999998,14
2022-04-21,5053,1853,3745,3.5708333333333333,67.3775,-2.4708333333333337,3.6041666666666665,167.33333333333334,0.5129166666666667,79.79416666666667,0.9431964659565866,-0.33223549871590435,0.8660254037844387,-0.4999999999999998,14
2022-04-22,1527,112,1481,6.383333333333334,89.92041666666667,4.8,4.804166666666667,78.04166666666667,0.18000000000000002,79.5125,0.9373419384643772,-0.3484108069446808,0.8660254037844387,-0.4999999999999998,14
2022-04-23,1245,168,1163,2.6041666666666665,90.31,1.1583333333333334,7.112500000000001,146.875,0.31708333333333333,79.23333333333333,0.9312100364121947,-0.3644830148102912,0.8660254037844387,-0.4999999999999998,14
2022-04-24,1661,131,1583,1.0083333333333335,81.96166666666666,-1.8333333333333333,8.3125,335.125,0.5129166666666667,78.9575,0.9248025743285089,-0.38044736628785164,0.8660254037844387,-0.4999999999999998,14
2022-04-25,7480,9891,1448,0.26666666666666666,68.86583333333333,-5.495833333333334,3.5500000000000003,249.79166666666666,0.18000000000000002,78.685,0.9181214482844365,-0.39629913726891813,0.8660254037844387,-0.4999999999999998,14
2022-04-26,7077,7941,1769,2.1,64.315,-4.620833333333334,4.554166666666667,107.625,0.18000000000000002,78.41625,0.9111686353326631,-0.41203363695942635,0.8660254037844387,-0.4999999999999998,14
2022-04-27,6332,5176,2871,4.75,60.611250000000005,-2.8083333333333336,4.691666666666667,114.0,0.18000000000000002,78.15125,0.9039461929224011,-0.42764620926777464,0.8660254037844387,-0.4999999999999998,14
2022-04-28,6531,6179,2153,8.954166666666667,69.41125000000001,3.079166666666667,3.3000000000000003,136.91666666666666,0.18000000000000002,77.88875,0.8964562582905575,-0.44313223418263453,0.8660254037844387,-0.4999999999999998,14
2022-04-29,903,9,899,5.229166666666667,90.40916666666668,3.7625000000000006,4.920833333333333,77.125,0.18000000000000002,77.62916666666666,0.8887010478292915,-0.45848712914008766,0.8660254037844387,-0.4999999999999998,14
2022-04-30,1414,35,1395,7.133333333333333,76.86333333333333,3.0500000000000003,7.620833333333334,345.3333333333333,0.18000000000000002,77.34916666666668,0.8806828564301475,-0.47370635037968,0.8660254037844387,-0.4999999999999998,14
2022-05-01,7646,9944,1459,7.758333333333333,68.01791666666666,1.3791666666666667,5.120833333333334,234.04166666666666,0.18000000000000002,77.09875,0.8724040568049612,-0.48878539428899265,0.49999999999999994,-0.8660254037844387,14
2022-05-02,7651,9835,1418,6.6499999999999995,67.94541666666667,-0.049999999999999996,2.0625,73.66666666666667,0.18000000000000002,76.85000000000001,0.8638670987837349,-0.503719798736334,0.49999999999999994,-0.8660254037844387,15
2022-05-03,5802,5810,1837,6.3125,67.79458333333334,-0.10416666666666667,3.2624999999999997,135.29166666666666,0.18000000000000002,76.60791666666667,0.8550745085896932,-0.518505144391157,0.49999999999999994,-0.8660254037844387,15
2022-05-04,5944,3723,3399,9.016666666666667,69.45708333333333,3.0375,3.141666666666667,164.54166666666666,0.18000000000000002,76.36916666666666,0.8460288880917339,-0.533137056031809,0.49999999999999994,-0.8660254037844387,15
2022-05-05,7688,10119,1370,11.112499999999999,73.01958333333333,5.633333333333334,3.5250000000000004,168.125,0.18000000000000002,76.13333333333334,0.8367329140344921,-0.5476112038402312,0.49999999999999994,-0.8660254037844387,15
2022-05-06,4828,3038,2805,14.120833333333332,74.25333333333333,8.929166666666667,4.816666666666667,160.20833333333334,0.18000000000000002,75.90208333333334,0.8271893372462497,-0.5619233046832195,0.49999999999999994,-0.8660254037844387,15
2022-05-07,5056,3543,2894,15.85,70.81958333333334,9.925,4.9125000000000005,197.04166666666666,0.18000000000000002,75.67375,0.8174009818249189,-0.5760691233798758,0.49999999999999994,-0.8660254037844387,15
2022-05-08,6781,7607,1528,14.954166666666667,54.338750000000005,4.4625,2.1791666666666667,229.20833333333334,0.18000000000000002,75.45041666666667,0.8073707443023492,-0.5900444739548627,0.49999999999999994,-0.8660254037844387,15
2022-05-09,1987,906,1714,11.054166666666667,74.89916666666666,6.620833333333334,4.041666666666667,222.125,0.18000000000000002,75.23041666666667,0.7971015927871943,-0.6038452208771035,0.49999999999999994,-0.8660254037844387,15
