datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2023-07-03 11:30:00,0.7282828282828283,0.4346153846153846,0.5150501672240803,0.7966573816155991,0.29646367642074334,0.7706576728499156,0.0608108108108108,0.4444444444444445,0.06060606060606058,0.004278636841315131,0.6294095225512605,0.0170370868554659,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 12:30:00,0.5747474747474748,0.15865384615384617,0.7023411371237458,0.8105849582172704,0.2905886340526494,0.7807757166947723,0.08783783783783783,0.7861111111111111,0.06060606060606058,0.013586548566281331,0.5000000000000001,0.0,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 13:30:00,0.3747474747474748,0.03653846153846154,0.5668896321070234,0.8133704735376045,0.30911761382894587,0.7959527824620573,0.12837837837837837,0.7861111111111111,0.06060606060606058,0.06005104338687883,0.37059047744873963,0.017037086855465844,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 14:30:00,0.3181818181818182,0.04423076923076923,0.46822742474916385,0.8036211699164346,0.3473053892215568,0.806070826306914,0.14189189189189189,0.8444444444444444,0.06060606060606058,0.12625731872091278,0.2500000000000001,0.06698729810778059,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 15:30:00,0.3838383838383838,0.20192307692307693,0.4096989966555184,0.7896935933147633,0.39317591232629073,0.8145025295109611,0.14864864864864866,0.9166666666666667,0.06060606060606058,0.20072061252064255,0.14644660940672644,0.14644660940672605,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 16:30:00,0.19090909090909092,0.20384615384615384,0.14046822742474915,0.7729805013927578,0.44718110947915485,0.8212478920741989,0.14864864864864866,0.48333333333333334,0.06060606060606058,0.2777360756643147,0.06698729810778081,0.24999999999999978,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 17:30:00,0.09393939393939393,0.013461538461538462,0.1471571906354515,0.7506963788300836,0.5298836289684781,0.8313659359190556,0.14189189189189189,0.030555555555555558,0.07575757575757577,0.35400090076565077,0.017037086855465844,0.3705904774487397,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 18:30:00,0.0202020202020202,0.0009615384615384616,0.033444816053511704,0.7242339832869081,0.6391368206982262,0.8397976391231028,0.13513513513513511,0.075,0.07575757575757577,0.4269629184807086,0.0,0.4999999999999999,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 19:30:00,0.00404040404040404,0.0,0.006688963210702341,0.701949860724234,0.7260196587956163,0.8414839797639122,0.14189189189189189,0.10833333333333334,0.07575757575757577,0.49256868338087373,0.01703708685546579,0.6294095225512601,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,1.0
2023-07-03 20:30:00,0.0,0.0,0.0,0.6894150417827298,0.7583323918201332,0.8364249578414839,0.14864864864864866,0.11111111111111112,0.07575757575757577,0.5550217685032277,0.0669872981077807,0.75,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,0.0
2023-07-03 21:30:00,0.0,0.0,0.0,0.6810584958217272,0.780815727036493,0.833052276559865,0.16216216216216214,0.09722222222222222,0.07575757575757577,0.6032127308211981,0.14644660940672616,0.8535533905932737,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,0.0
2023-07-03 22:30:00,0.0,0.0,0.0,0.6727019498607243,0.8169698339170715,0.8347386172006744,0.17567567567567566,0.11388888888888889,0.07575757575757577,0.636691187509383,0.24999999999999978,0.9330127018922192,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,0.0
2023-07-03 23:30:00,0.0,0.0,0.0,0.6643454038997215,0.8663427861258615,0.8364249578414839,0.18243243243243243,0.08055555555555556,0.07575757575757577,0.6522293949857378,0.3705904774487392,0.9829629131445341,0.48817781539297506,0.00012946194180257775,0.2500000000000001,0.06698729810778059,0.0
2023-07-04 00:30:00,0.0,0.0,0.0,0.6573816155988859,0.9202350016947236,0.8431703204047216,0.22297297297297294,0.019444444444444445,0.07575757575757577,0.6481759495571235,0.5,1.0,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,0.0
2023-07-04 01:30:00,0.0,0.0,0.0,0.6504178272980502,0.9436221895830978,0.8397976391231028,0.26351351351351354,0.02777777777777778,0.07575757575757577,0.6249812340489416,0.6294095225512604,0.9829629131445341,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,0.0
2023-07-04 02:30:00,0.0,0.0,0.0,0.6462395543175488,0.9411365947350581,0.8347386172006744,0.24324324324324317,0.5166666666666667,0.07575757575757577,0.5850472901966672,0.75,0.9330127018922194,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,0.0
2023-07-04 03:30:00,0.0,0.0,0.0,0.6406685236768803,0.9470116371031521,0.8296795952782461,0.20945945945945943,0.9611111111111111,0.07575757575757577,0.5317519891908122,0.8535533905932737,0.8535533905932737,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,0.0
2023-07-04 04:30:00,0.011111111111111112,0.014423076923076924,0.016722408026755852,0.6406685236768803,0.924641283470794,0.8229342327150083,0.17567567567567566,0.49444444444444446,0.07575757575757577,0.4671220537456838,0.9330127018922193,0.75,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 05:30:00,0.14242424242424243,0.2528846153846154,0.13210702341137123,0.6545961002785516,0.8462320641735397,0.8195615514333895,0.14864864864864866,0.08611111111111111,0.07575757575757577,0.3976129710253716,0.9829629131445341,0.6294095225512604,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 06:30:00,0.1787878787878788,0.07019230769230769,0.24749163879598662,0.6866295264623956,0.7169811320754718,0.8212478920741989,0.14864864864864866,0.07777777777777778,0.07575757575757577,0.32299954961717464,1.0,0.5,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 07:30:00,0.5242424242424243,0.7153846153846154,0.17558528428093645,0.7214484679665739,0.5589198960569426,0.8094435075885328,0.16216216216216214,0.5027777777777778,0.07575757575757577,0.24620927788620323,0.9829629131445341,0.3705904774487397,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 08:30:00,0.6858585858585858,0.7865384615384616,0.18561872909698995,0.7465181058495822,0.46503219975144044,0.7993254637436762,0.2027027027027027,0.9388888888888889,0.07575757575757577,0.16979432517639992,0.9330127018922194,0.2500000000000001,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 09:30:00,0.8080808080808081,0.801923076923077,0.2157190635451505,0.7618384401114207,0.4313636877189018,0.8010118043844856,0.25675675675675674,0.8972222222222223,0.07575757575757577,0.09788320072061252,0.8535533905932737,0.14644660940672627,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 10:30:00,0.8929292929292929,0.8134615384615385,0.23578595317725753,0.7646239554317549,0.4256016269348096,0.802698145025295,0.30405405405405406,0.8777777777777778,0.07575757575757577,0.03805734874643446,0.75,0.06698729810778065,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 11:30:00,0.8828282828282829,0.7048076923076924,0.342809364548495,0.7576601671309193,0.4258275901028132,0.7942664418212478,0.35810810810810806,0.8694444444444445,0.07575757575757577,0.004954211079417514,0.6294095225512605,0.0170370868554659,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 12:30:00,0.7414141414141414,0.4,0.5986622073578595,0.7423398328690809,0.4443565698791097,0.7858347386172005,0.38513513513513514,0.8666666666666667,0.07575757575757577,0.014111995195916521,0.5000000000000001,0.0,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 13:30:00,0.5727272727272728,0.17500000000000002,0.6889632107023411,0.7311977715877438,0.46085188114337355,0.7807757166947723,0.36486486486486486,0.8638888888888889,0.07575757575757577,0.06042636240804683,0.37059047744873963,0.017037086855465844,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 14:30:00,0.23737373737373738,0.009615384615384616,0.37959866220735783,0.7284122562674096,0.4519263360072308,0.7740303541315345,0.3310810810810811,0.8527777777777779,0.07575757575757577,0.12655757393784717,0.2500000000000001,0.06698729810778059,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 15:30:00,0.4383838383838384,0.21346153846153848,0.4882943143812709,0.7256267409470754,0.4370127669189922,0.7639123102866778,0.31756756756756754,0.85,0.07575757575757577,0.20094580393334338,0.14644660940672644,0.14644660940672605,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 16:30:00,0.302020202020202,0.13653846153846155,0.382943143812709,0.7130919220055711,0.44232290136707714,0.7521079258010117,0.30405405405405406,0.8583333333333334,0.07575757575757577,0.27796126707701546,0.06698729810778081,0.24999999999999978,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 17:30:00,0.15555555555555556,0.07500000000000001,0.2140468227424749,0.6949860724233985,0.461755733815388,0.7403035413153456,0.26351351351351354,0.8694444444444445,0.07575757575757577,0.3542260921783516,0.017037086855465844,0.3705904774487397,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 18:30:00,0.10505050505050505,0.22884615384615387,0.10702341137123746,0.6657381615598886,0.5388091741046208,0.7369308600337268,0.17567567567567566,0.8722222222222222,0.07575757575757577,0.42718810989340944,0.0,0.4999999999999999,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 19:30:00,0.00404040404040404,0.0,0.006688963210702341,0.6378830083565461,0.6691899220427069,0.7504215851602023,0.1216216216216216,0.8694444444444445,0.07575757575757577,0.49279387479357456,0.01703708685546579,0.6294095225512601,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,1.0
2023-07-04 20:30:00,0.0,0.0,0.0,0.6225626740947076,0.7027454524912438,0.741989881956155,0.1216216216216216,0.8666666666666667,0.07575757575757577,0.5553970875243956,0.0669872981077807,0.75,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,0.0
2023-07-04 21:30:00,0.0,0.0,0.0,0.6100278551532035,0.7205965427635295,0.7335581787521078,0.1216216216216216,0.8805555555555555,0.07575757575757577,0.6037381774508332,0.14644660940672616,0.8535533905932737,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,0.0
2023-07-04 22:30:00,0.0,0.0,0.0,0.5974930362116992,0.7470342334199525,0.7251264755480606,0.10810810810810809,0.8972222222222223,0.07575757575757577,0.6372166341390182,0.24999999999999978,0.9330127018922192,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,0.0
2023-07-04 23:30:00,0.0,0.0,0.0,0.5863509749303621,0.778556095356457,0.7217537942664417,0.09459459459459459,0.913888888888889,0.07575757575757577,0.6528299054196067,0.3705904774487392,0.9829629131445341,0.4795811186512666,0.0004068427627906268,0.2500000000000001,0.06698729810778059,0.0
2023-07-05 00:30:00,0.0,0.0,0.0,0.5766016713091923,0.8031860806688509,0.7166947723440135,0.08108108108108106,0.9222222222222223,0.07575757575757577,0.6488515237952259,0.5,1.0,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,0.0
2023-07-05 01:30:00,0.0,0.0,0.0,0.5682451253481895,0.8202462998531239,0.7116357504215851,0.06756756756756757,0.9083333333333333,0.07575757575757577,0.6257318720912777,0.6294095225512604,0.9829629131445341,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,0.0
2023-07-05 02:30:00,0.0,0.0,0.0,0.5598885793871867,0.8392272059654275,0.7065767284991568,0.06756756756756757,0.8777777777777778,0.07575757575757577,0.5857979282390031,0.75,0.9330127018922194,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,0.0
2023-07-05 03:30:00,0.0,0.0,0.0,0.5626740947075209,0.8073663992769178,0.7015177065767284,0.08108108108108106,0.8555555555555556,0.07575757575757577,0.5325026272331481,0.8535533905932737,0.8535533905932737,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,0.0
2023-07-05 04:30:00,0.045454545454545456,0.25673076923076926,0.04180602006688963,0.5835654596100279,0.7204835611795277,0.7015177065767284,0.13513513513513511,0.8472222222222222,0.07575757575757577,0.46779762798378627,0.9330127018922193,0.75,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 05:30:00,0.18787878787878787,0.5307692307692308,0.09531772575250835,0.6183844011142062,0.5731555756411704,0.6964586846543,0.18243243243243243,0.8583333333333334,0.07575757575757577,0.39828854526347396,0.9829629131445341,0.6294095225512604,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 06:30:00,0.36262626262626263,0.676923076923077,0.13210702341137123,0.6518105849582173,0.4345271720709524,0.6812816188870151,0.2027027027027027,0.8833333333333334,0.07575757575757577,0.32367512385527697,1.0,0.5,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 07:30:00,0.5272727272727272,0.6980769230769232,0.19899665551839466,0.6754874651810585,0.3467404813015478,0.6661045531197302,0.22297297297297294,0.8944444444444445,0.07575757575757577,0.24688485212430566,0.9829629131445341,0.3705904774487397,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 08:30:00,0.4868686868686869,0.17884615384615385,0.5903010033444815,0.6935933147632313,0.3087786690769404,0.6661045531197302,0.22297297297297294,0.8916666666666667,0.07575757575757577,0.17046989941450236,0.9330127018922194,0.2500000000000001,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 09:30:00,0.703030303030303,0.4173076923076923,0.580267558528428,0.7089136490250697,0.287877076036606,0.6711635750421584,0.20945945945945943,0.888888888888889,0.07575757575757577,0.0985587749587149,0.8535533905932737,0.14644660940672627,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 10:30:00,0.7404040404040404,0.4221153846153846,0.5819397993311036,0.7242339832869081,0.2711558016043385,0.6779089376053962,0.2027027027027027,0.8833333333333334,0.07575757575757577,0.038807986788770454,0.75,0.06698729810778065,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 11:30:00,0.7353535353535353,0.3980769230769231,0.5852842809364548,0.7353760445682451,0.2625692012202011,0.684654300168634,0.2027027027027027,0.8805555555555555,0.07575757575757577,0.005704849121753508,0.6294095225512605,0.0170370868554659,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 12:30:00,0.6696969696969697,0.34711538461538466,0.5635451505016722,0.743732590529248,0.25624223251609984,0.6897133220910623,0.19594594594594592,0.8805555555555555,0.07575757575757577,0.014712505629785322,0.5000000000000001,0.0,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 13:30:00,0.6282828282828283,0.2951923076923077,0.6020066889632107,0.7479108635097493,0.2527398034120438,0.6913996627318718,0.18243243243243243,0.8833333333333334,0.07575757575757577,0.06080168142921483,0.37059047744873963,0.017037086855465844,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 14:30:00,0.398989898989899,0.07403846153846154,0.5618729096989966,0.7479108635097493,0.25296576658004744,0.6913996627318718,0.16216216216216214,0.8861111111111112,0.07575757575757577,0.12685782915478155,0.2500000000000001,0.06698729810778059,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 15:30:00,0.6434343434343435,0.8211538461538462,0.15217391304347827,0.743732590529248,0.25680714043610886,0.6897133220910623,0.14189189189189189,0.8944444444444445,0.07575757575757577,0.20124605915027777,0.14644660940672644,0.14644660940672605,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 16:30:00,0.47373737373737373,0.7625000000000001,0.13043478260869565,0.7353760445682451,0.2676533725002824,0.6863406408094435,0.10810810810810809,0.9055555555555556,0.07575757575757577,0.2781864584897163,0.06698729810778081,0.24999999999999978,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 17:30:00,0.29494949494949496,0.6653846153846155,0.10535117056856187,0.7200557103064068,0.294317026324709,0.6863406408094435,0.05405405405405404,0.9388888888888889,0.07575757575757577,0.35452634739528593,0.017037086855465844,0.3705904774487397,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 18:30:00,0.12626262626262627,0.48365384615384616,0.06856187290969899,0.6922005571030642,0.45260422551124163,0.7335581787521078,0.02702702702702703,0.6611111111111111,0.07575757575757577,0.4275634289145774,0.0,0.4999999999999999,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 19:30:00,0.00909090909090909,0.0826923076923077,0.013377926421404682,0.658774373259053,0.5670545701050729,0.7403035413153456,0.040540540540540536,0.3888888888888889,0.07575757575757577,0.4931691938147425,0.01703708685546579,0.6294095225512601,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,1.0
2023-07-05 20:30:00,0.0,0.0,0.0,0.6364902506963789,0.6349565020901593,0.7369308600337268,0.06756756756756757,0.4416666666666667,0.07575757575757577,0.5558474703497973,0.0669872981077807,0.75,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,0.0
2023-07-05 21:30:00,0.0,0.0,0.0,0.6253481894150419,0.6514518133544231,0.730185497470489,0.08108108108108106,0.47222222222222227,0.07575757575757577,0.6042636240804684,0.14644660940672616,0.8535533905932737,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,0.0
2023-07-05 22:30:00,0.0,0.0,0.0,0.6183844011142062,0.6493051632583888,0.7217537942664417,0.10810810810810809,0.49722222222222223,0.07575757575757577,0.6378922083771206,0.24999999999999978,0.9330127018922192,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,0.0
2023-07-05 23:30:00,0.0,0.0,0.0,0.6142061281337048,0.6514518133544231,0.7166947723440135,0.12837837837837837,0.5166666666666667,0.07575757575757577,0.6535805434619426,0.3705904774487392,0.9829629131445341,0.47099046521125565,0.0008320603815165084,0.2500000000000001,0.06698729810778059,0.0
2023-07-06 00:30:00,0.0,0.0,0.0,0.6114206128133706,0.664444695514631,0.7183811129848229,0.14864864864864866,0.5388888888888889,0.07575757575757577,0.6496021618375618,0.5,1.0,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,0.0
2023-07-06 01:30:00,0.0,0.0,0.0,0.605849582172702,0.6983391707151734,0.7217537942664417,0.16216216216216214,0.5583333333333333,0.07575757575757577,0.6264825101336136,0.6294095225512604,0.9829629131445341,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,0.0
2023-07-06 02:30:00,0.0,0.0,0.0,0.6016713091922006,0.7313297932437013,0.7268128161888701,0.16216216216216214,0.5750000000000001,0.07575757575757577,0.586548566281339,0.75,0.9330127018922194,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,0.0
2023-07-06 03:30:00,0.0,0.0,0.0,0.6016713091922006,0.7414981358038639,0.7284991568296795,0.16891891891891891,0.5888888888888889,0.07575757575757577,0.5332532652754842,0.8535533905932737,0.8535533905932737,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,0.0
2023-07-06 04:30:00,0.044444444444444446,0.2586538461538462,0.04180602006688963,0.6197771587743733,0.6808270251948931,0.7318718381112984,0.19594594594594592,0.5972222222222222,0.07575757575757577,0.46854826602612226,0.9330127018922193,0.75,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 05:30:00,0.18585858585858586,0.539423076923077,0.0903010033444816,0.6518105849582173,0.5868263473053892,0.7386172006745362,0.2027027027027027,0.5916666666666667,0.07575757575757577,0.39903918330580995,0.9829629131445341,0.6294095225512604,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 06:30:00,0.3595959595959596,0.6865384615384615,0.12207357859531773,0.6977715877437327,0.49192181674387075,0.7554806070826307,0.2297297297297297,0.5944444444444444,0.07575757575757577,0.324425761897613,1.0,0.5,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 07:30:00,0.5373737373737374,0.7778846153846154,0.14046822742474915,0.7423398328690809,0.398937973110383,0.7655986509274872,0.28378378378378377,0.6083333333333334,0.07575757575757577,0.247560426362408,0.9829629131445341,0.3705904774487397,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 08:30:00,0.7,0.8365384615384616,0.15217391304347827,0.7701949860724235,0.34481979437351706,0.7689713322091062,0.2905405405405405,0.6055555555555556,0.07575757575757577,0.17122053745683835,0.9330127018922194,0.2500000000000001,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 09:30:00,0.8282828282828283,0.8653846153846154,0.16387959866220736,0.7883008356545962,0.3153316009490453,0.772344013490725,0.28378378378378377,0.5944444444444444,0.07575757575757577,0.0993844768052845,0.8535533905932737,0.14644660940672627,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 10:30:00,0.9181818181818182,0.8855769230769232,0.1688963210702341,0.8008356545961004,0.2944300079087108,0.7740303541315345,0.28378378378378377,0.5861111111111111,0.07575757575757577,0.03955862483110645,0.75,0.06698729810778065,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 11:30:00,0.9585858585858585,0.8932692307692308,0.1705685618729097,0.8091922005571032,0.28030730990848485,0.7740303541315345,0.28378378378378377,0.5861111111111111,0.07575757575757577,0.006455487164089474,0.6294095225512605,0.0170370868554659,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 12:30:00,0.807070707070707,0.5384615384615385,0.4899665551839465,0.8133704735376045,0.273189470116371,0.7740303541315345,0.277027027027027,0.5916666666666667,0.07575757575757577,0.015313016063654095,0.5000000000000001,0.0,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 13:30:00,0.8414141414141414,0.7365384615384616,0.30267558528428096,0.8147632311977717,0.2718336911083494,0.7740303541315345,0.26351351351351354,0.6,0.07575757575757577,0.061252064254616434,0.37059047744873963,0.017037086855465844,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 14:30:00,0.7727272727272727,0.8394230769230769,0.16722408026755853,0.8133704735376045,0.2759010281324144,0.775716694772344,0.24999999999999997,0.6027777777777777,0.07575757575757577,0.12723314817594955,0.2500000000000001,0.06698729810778059,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 15:30:00,0.6292929292929292,0.7951923076923078,0.1588628762541806,0.807799442896936,0.2870862049485933,0.775716694772344,0.2297297297297297,0.6,0.07575757575757577,0.20154631436721215,0.14644660940672644,0.14644660940672605,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 16:30:00,0.44747474747474747,0.664423076923077,0.17224080267558528,0.7966573816155991,0.3152186193650435,0.7807757166947723,0.18243243243243243,0.5916666666666667,0.07575757575757577,0.2784867137066507,0.06698729810778081,0.24999999999999978,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
2023-07-06 17:30:00,0.25555555555555554,0.4865384615384616,0.14381270903010032,0.7743732590529249,0.40955824200655294,0.806070826306914,0.11486486486486483,0.5666666666666667,0.07575757575757577,0.3548266026122204,0.017037086855465844,0.3705904774487397,0.46240839718550564,0.0014049889692458462,0.2500000000000001,0.06698729810778059,1.0
