datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,hour_sin,hour_cos,doy_sin,doy_cos,month_sin,month_cos,is_daytime
2022-01-02 01:30:00,0.0,0.0,0.0,0.11977715877437328,0.7610439498361767,0.16694772344013487,0.16216216216216214,0.5916666666666667,1.0,0.9388229995496171,0.6294095225512604,0.9829629131445341,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 02:30:00,0.0,0.0,0.0,0.1225626740947075,0.7617218393401874,0.17032040472175375,0.16216216216216214,0.5888888888888889,1.0,0.8724665966071159,0.75,0.9330127018922194,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 03:30:00,0.0,0.0,0.0,0.12534818941504178,0.7583323918201332,0.17200674536256316,0.16216216216216214,0.5916666666666667,1.0,0.7980033028073863,0.8535533905932737,0.8535533905932737,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 04:30:00,0.0,0.0,0.0,0.13231197771587744,0.7395774488758331,0.17706576728499152,0.16216216216216214,0.5944444444444444,1.0,0.7209127758594804,0.9330127018922193,0.75,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 05:30:00,0.0,0.0,0.0,0.14066852367688026,0.7329115354197264,0.18549747048903875,0.16216216216216214,0.5888888888888889,1.0,0.6445728869539109,0.9829629131445341,0.6294095225512604,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 06:30:00,0.0,0.0,0.0,0.15181058495821725,0.7185628742514969,0.1956155143338954,0.16891891891891891,0.5888888888888889,1.0,0.5713106140219186,1.0,0.5,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 07:30:00,0.0030303030303030303,0.0,0.005016722408026756,0.1754874651810585,0.6516777765224269,0.20741989881956147,0.18243243243243243,0.5916666666666667,1.0,0.49909923434919684,0.9829629131445341,0.3705904774487397,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 08:30:00,0.05858585858585859,0.022115384615384617,0.09197324414715718,0.21866295264623956,0.6001581742176025,0.2445193929173693,0.22297297297297294,0.5888888888888889,1.0,0.4431016363909323,0.9330127018922194,0.2500000000000001,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 09:30:00,0.08383838383838384,0.026923076923076925,0.12709030100334448,0.26323119777158777,0.597446616201559,0.2951096121416526,0.24324324324324317,0.5861111111111111,1.0,0.3953610568983637,0.8535533905932737,0.14644660940672627,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 10:30:00,0.1494949494949495,0.047115384615384615,0.22240802675585283,0.2994428969359332,0.6055812902496893,0.3389544688026981,0.23648648648648646,0.5888888888888889,1.0,0.3621077916228795,0.75,0.06698729810778065,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 11:30:00,0.1303030303030303,0.0038461538461538464,0.2140468227424749,0.3342618384401115,0.632696870410123,0.3861720067453625,0.23648648648648646,0.6,1.0,0.34664464795075817,0.6294095225512605,0.0170370868554659,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 12:30:00,0.28383838383838383,0.28076923076923077,0.30434782608695654,0.36490250696378834,0.6713365721387412,0.43338954468802693,0.2297297297297297,0.6111111111111112,1.0,0.3507731571836061,0.5000000000000001,0.0,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 13:30:00,0.23737373737373738,0.2653846153846154,0.2591973244147157,0.38300835654596105,0.7346062591797538,0.4704890387858347,0.19594594594594592,0.6222222222222222,1.0,0.37396787269178805,0.37059047744873963,0.017037086855465844,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 14:30:00,0.14646464646464646,0.1201923076923077,0.20066889632107024,0.3774373259052925,0.8400180770534402,0.48903878583473853,0.16891891891891891,0.6361111111111112,1.0,0.4137516889355953,0.2500000000000001,0.06698729810778059,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 15:30:00,0.04242424242424243,0.060576923076923084,0.061872909698996656,0.36211699164345407,0.8701841599819229,0.47723440134907247,0.18243243243243243,0.6583333333333333,1.0,0.4663714157033479,0.14644660940672644,0.14644660940672605,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,1.0
2022-01-02 16:30:00,0.0,0.0,0.0,0.3607242339832869,0.8249915263811998,0.46543001686340635,0.22297297297297294,0.6805555555555556,1.0,0.5310764149527099,0.06698729810778081,0.24999999999999978,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 17:30:00,0.0,0.0,0.0,0.36768802228412256,0.824765563213196,0.47386172006745353,0.25675675675675674,0.7027777777777778,1.0,0.6014111995195917,0.017037086855465844,0.3705904774487397,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 18:30:00,0.0,0.0,0.0,0.3690807799442897,0.8405829849734492,0.4789207419898819,0.26351351351351354,0.7194444444444444,1.0,0.6761747485362559,0.0,0.4999999999999999,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 19:30:00,0.0,0.0,0.0,0.36490250696378834,0.857191277821715,0.47723440134907247,0.25675675675675674,0.7333333333333334,1.0,0.7531151478756943,0.01703708685546579,0.6294095225512601,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 20:30:00,0.0,0.0,0.0,0.3593314763231198,0.8673596203818776,0.47386172006745353,0.24324324324324317,0.7472222222222222,1.0,0.8295301005854976,0.0669872981077807,0.75,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 21:30:00,0.0,0.0,0.0,0.35236768802228413,0.8767370918540276,0.46711635750421576,0.22297297297297294,0.7583333333333334,1.0,0.9014412250412851,0.14644660940672616,0.8535533905932737,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 22:30:00,0.0,0.0,0.0,0.34261838440111425,0.8886001581742176,0.4586846543001686,0.2027027027027027,0.7666666666666667,1.0,0.9611920132112295,0.24999999999999978,0.9330127018922192,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-02 23:30:00,0.0,0.0,0.0,0.3328690807799443,0.88939102926223,0.44688026981450246,0.17567567567567566,0.7722222222222223,1.0,0.9942200870740128,0.3705904774487392,0.9829629131445341,0.5172026274050304,0.9997087252218304,0.75,0.9330127018922194,0.0
2022-01-03 00:30:00,0.0,0.0,0.0,0.32869080779944293,0.8672466387978759,0.4367622259696458,0.16216216216216214,0.775,1.0,0.9849872391532803,0.5,1.0,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 01:30:00,0.0,0.0,0.0,0.33147632311977715,0.8458931194215342,0.43507588532883634,0.14189189189189189,0.7805555555555556,1.0,0.9386728719411499,0.6294095225512604,0.9829629131445341,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 02:30:00,0.0,0.0,0.0,0.32869080779944293,0.8730086995819681,0.4384485666104553,0.11486486486486483,0.8,1.0,0.8725416604113496,0.75,0.9330127018922194,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 03:30:00,0.0,0.0,0.0,0.31894150417827305,0.8979776296463675,0.43170320404721746,0.10135135135135134,0.8388888888888889,1.0,0.7980783666116198,0.8535533905932737,0.8535533905932737,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 04:30:00,0.0,0.0,0.0,0.30779944289693595,0.9082589537905319,0.4198988195615514,0.09459459459459459,0.8833333333333334,1.0,0.7210629034679477,0.9330127018922193,0.75,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 05:30:00,0.0,0.0,0.0,0.2994428969359332,0.9156027567506495,0.41146711635750416,0.09459459459459459,0.9305555555555556,1.0,0.6446479507581444,0.9829629131445341,0.6294095225512604,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 06:30:00,0.0,0.0,0.0,0.2938718662952646,0.9377471472150039,0.4097807757166947,0.08783783783783783,0.4861111111111111,1.0,0.5713856778261521,1.0,0.5,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 07:30:00,0.0030303030303030303,0.0,0.005016722408026756,0.29665738161559896,0.9150378488306405,0.4080944350758853,0.08783783783783783,0.05555555555555556,1.0,0.49924936195766395,0.9829629131445341,0.3705904774487397,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 08:30:00,0.11313131313131314,0.5826923076923077,0.05351170568561873,0.3147632311977716,0.8141452943170262,0.4080944350758853,0.09459459459459459,0.11944444444444445,1.0,0.4429515087824651,0.9330127018922194,0.2500000000000001,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 09:30:00,0.22121212121212122,0.5490384615384616,0.1354515050167224,0.34401114206128136,0.7673709185402777,0.43170320404721746,0.11486486486486483,0.1638888888888889,1.0,0.39498573787719554,0.8535533905932737,0.14644660940672627,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 10:30:00,0.32525252525252524,0.8105769230769231,0.09364548494983277,0.3690807799442897,0.7723421082363575,0.46374367622259693,0.12837837837837837,0.19166666666666668,1.0,0.3615823449932443,0.75,0.06698729810778065,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 11:30:00,0.35858585858585856,0.7048076923076924,0.16555183946488294,0.38440111420612816,0.7733589424923737,0.48229342327150077,0.13513513513513511,0.2138888888888889,1.0,0.3459690737126557,0.6294095225512605,0.0170370868554659,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 12:30:00,0.3464646464646465,0.7000000000000001,0.1588628762541806,0.3955431754874652,0.7797988927804769,0.49578414839797635,0.16216216216216214,0.24166666666666667,1.0,0.3499474553370365,0.5000000000000001,0.0,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 13:30:00,0.2595959595959596,0.4115384615384616,0.22240802675585283,0.3941504178272981,0.8155010733250481,0.5025295109612141,0.18243243243243243,0.2638888888888889,1.0,0.37306710704098484,0.37059047744873963,0.017037086855465844,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 14:30:00,0.15858585858585858,0.20961538461538462,0.18896321070234112,0.37883008356545966,0.8932324031182914,0.5025295109612141,0.17567567567567566,0.27222222222222225,1.0,0.41277585948055845,0.2500000000000001,0.06698729810778059,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 15:30:00,0.03939393939393939,0.0038461538461538464,0.06521739130434782,0.3551532033426184,0.9318721048469099,0.48229342327150077,0.18918918918918917,0.28611111111111115,1.0,0.46532052244407746,0.14644660940672644,0.14644660940672605,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,1.0
2022-01-03 16:30:00,0.0,0.0,0.0,0.3384401114206128,0.9201220201107219,0.460370994940978,0.22297297297297294,0.3055555555555556,1.0,0.5299504578892058,0.06698729810778081,0.24999999999999978,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 17:30:00,0.0,0.0,0.0,0.3342618384401115,0.9049824878544797,0.4519392917369308,0.2702702702702703,0.325,1.0,0.6002852424560876,0.017037086855465844,0.3705904774487397,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 18:30:00,0.0,0.0,0.0,0.33008356545961004,0.910066659134561,0.44688026981450246,0.30405405405405406,0.33611111111111114,1.0,0.6751238552769854,0.0,0.4999999999999999,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 19:30:00,0.0,0.0,0.0,0.3231197771587744,0.9037396904304598,0.4384485666104553,0.31081081081081086,0.3388888888888889,1.0,0.752064254616424,0.01703708685546579,0.6294095225512601,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 20:30:00,0.0,0.0,0.0,0.3161559888579387,0.8890520845102248,0.42664418212478916,0.30405405405405406,0.34444444444444444,1.0,0.8284041435219935,0.0669872981077807,0.75,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 21:30:00,0.0,0.0,0.0,0.30919220055710306,0.8751553496780025,0.41483979763912304,0.2972972972972973,0.3527777777777778,1.0,0.900315267977781,0.14644660940672616,0.8535533905932737,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 22:30:00,0.0,0.0,0.0,0.3036211699164346,0.856626369901706,0.40472175379426634,0.28378378378378377,0.3527777777777778,1.0,0.9601411199519592,0.24999999999999978,0.9330127018922192,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-03 23:30:00,0.0,0.0,0.0,0.29665738161559896,0.8528979776296464,0.39629005059021916,0.24999999999999997,0.34444444444444444,1.0,0.9933193214232097,0.3705904774487392,0.9829629131445341,0.5257958450994664,0.9993389340057308,0.75,0.9330127018922194,0.0
2022-01-04 00:30:00,0.0,0.0,0.0,0.2896935933147633,0.8492825669415884,0.3861720067453625,0.20945945945945943,0.33333333333333337,1.0,0.9844617925236452,0.5,1.0,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 01:30:00,0.0,0.0,0.0,0.28133704735376047,0.8504123827816066,0.37605396290050586,0.17567567567567566,0.3194444444444445,1.0,0.9384476805284492,0.6294095225512604,0.9829629131445341,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 02:30:00,0.0,0.0,0.0,0.27298050139275765,0.8411478928934581,0.36424957841483974,0.15540540540540537,0.3027777777777778,1.0,0.8725416604113496,0.75,0.9330127018922194,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 03:30:00,0.0,0.0,0.0,0.2646239554317549,0.8345949610213534,0.3541315345699831,0.14864864864864866,0.28055555555555556,1.0,0.7981534304158533,0.8535533905932737,0.8535533905932737,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 04:30:00,0.0,0.0,0.0,0.2520891364902507,0.8347079426053552,0.3389544688026981,0.13513513513513511,0.25277777777777777,1.0,0.7211379672721814,0.9330127018922193,0.75,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 05:30:00,0.0,0.0,0.0,0.23955431754874654,0.819681391933115,0.3204047217537942,0.13513513513513511,0.20277777777777778,1.0,0.6447230145623779,0.9829629131445341,0.6294095225512604,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 06:30:00,0.0,0.0,0.0,0.23398328690807801,0.772003163484352,0.3035413153456997,0.15540540540540537,0.14722222222222223,1.0,0.5713106140219186,1.0,0.5,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 07:30:00,0.00202020202020202,0.0,0.0033444816053511705,0.2367688022284123,0.7283922720596543,0.296795952782462,0.2027027027027027,0.10555555555555556,1.0,0.49909923434919684,0.9829629131445341,0.3705904774487397,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 08:30:00,0.05454545454545454,0.004807692307692308,0.08862876254180602,0.24791086350974934,0.6949497231951192,0.3018549747048903,0.22297297297297294,0.0638888888888889,1.0,0.44272631736976426,0.9330127018922194,0.2500000000000001,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 09:30:00,0.08282828282828283,0.004807692307692308,0.1354515050167224,0.26183844011142066,0.7004858208112077,0.3204047217537942,0.24999999999999997,0.5027777777777778,1.0,0.3946104188560276,0.8535533905932737,0.14644660940672627,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 10:30:00,0.14646464646464646,0.014423076923076924,0.23411371237458192,0.2701949860724234,0.7200316348435205,0.33389544688026973,0.33783783783783783,0.9500000000000001,1.0,0.36098183455937544,0.75,0.06698729810778065,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 11:30:00,0.1606060606060606,0.021153846153846155,0.2525083612040134,0.2688022284122563,0.7455654728279291,0.3389544688026981,0.4527027027027027,0.9222222222222223,1.0,0.3452184356703198,0.6294095225512605,0.0170370868554659,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 12:30:00,0.2676767676767677,0.13846153846153847,0.3612040133779264,0.2604456824512535,0.7473731781719579,0.3288364249578414,0.5472972972972973,0.9055555555555556,1.0,0.34904668968623337,0.5000000000000001,0.0,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 13:30:00,0.19393939393939394,0.04423076923076923,0.29933110367892973,0.24791086350974934,0.7382216698678115,0.31197301854974696,0.608108108108108,0.9027777777777778,1.0,0.3720162137817144,0.37059047744873963,0.017037086855465844,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 14:30:00,0.09393939393939393,0.004807692307692308,0.15384615384615385,0.23537604456824515,0.7211614506835387,0.29342327150084313,0.6351351351351351,0.9027777777777778,1.0,0.4116499024170545,0.2500000000000001,0.06698729810778059,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 15:30:00,0.024242424242424242,0.0,0.04013377926421405,0.22701949860724238,0.7088464580273415,0.28161888701517696,0.6351351351351351,0.9,1.0,0.4641945653805734,0.14644660940672644,0.14644660940672605,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,1.0
2022-01-04 16:30:00,0.0,0.0,0.0,0.22005571030640672,0.707942605355327,0.2731871838111297,0.6283783783783783,0.8944444444444445,1.0,0.5288245008257018,0.06698729810778081,0.24999999999999978,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 17:30:00,0.0,0.0,0.0,0.21448467966573817,0.6976612812111624,0.2630691399662731,0.6216216216216216,0.8861111111111112,1.0,0.5991592853925838,0.017037086855465844,0.3705904774487397,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 18:30:00,0.0,0.0,0.0,0.2061281337047354,0.6990170602191843,0.2546374367622259,0.6148648648648648,0.875,1.0,0.6739978982134815,0.0,0.4999999999999999,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 19:30:00,0.0,0.0,0.0,0.1977715877437326,0.6896395887470341,0.24283305227655982,0.6148648648648648,0.8666666666666667,1.0,0.75093829755292,0.01703708685546579,0.6294095225512601,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 20:30:00,0.0,0.0,0.0,0.19080779944289694,0.668060106202689,0.22934232715008424,0.608108108108108,0.8611111111111112,1.0,0.8272781864584895,0.0669872981077807,0.75,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 21:30:00,0.0,0.0,0.0,0.18384401114206128,0.6474974579143598,0.2158516020236087,0.5945945945945945,0.8583333333333334,1.0,0.899189310914277,0.14644660940672616,0.8535533905932737,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 22:30:00,0.0,0.0,0.0,0.17827298050139273,0.6230934357699693,0.20404721753794258,0.5675675675675674,0.8583333333333334,1.0,0.9590902266926888,0.24999999999999978,0.9330127018922192,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-04 23:30:00,0.0,0.0,0.0,0.1740947075208914,0.6105524799457689,0.1956155143338954,0.5472972972972973,0.8611111111111112,1.0,0.9924185557724063,0.3705904774487392,0.9829629131445341,0.5343814304145206,0.9988213795102985,0.75,0.9330127018922194,0.0
2022-01-05 00:30:00,0.0,0.0,0.0,0.1740947075208914,0.6000451926336006,0.19224283305227652,0.5202702702702703,0.8638888888888889,1.0,0.9839363458940098,0.5,1.0,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 01:30:00,0.0,0.0,0.0,0.1740947075208914,0.6063721613377018,0.193929173693086,0.4999999999999999,0.8694444444444445,1.0,0.9382224891157485,0.6294095225512604,0.9829629131445341,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 02:30:00,0.0,0.0,0.0,0.17270194986072424,0.6276126991300419,0.19730185497470482,0.4797297297297297,0.8722222222222222,1.0,0.8724665966071159,0.75,0.9330127018922194,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 03:30:00,0.0,0.0,0.0,0.16991643454038996,0.6523556660264376,0.2006745362563237,0.45945945945945943,0.8805555555555555,1.0,0.7981534304158533,0.8535533905932737,0.8535533905932737,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
2022-01-05 04:30:00,0.0,0.0,0.0,0.16852367688022285,0.6691899220427069,0.20236087689713317,0.43918918918918914,0.8916666666666667,1.0,0.7211379672721814,0.9330127018922193,0.75,0.5429568427373694,0.998156214888235,0.75,0.9330127018922194,0.0
