datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2023-07-24,7369,8762,2035,27.879166666666666,51.23833333333334,15.816666666666668,2.379166666666667,141.33333333333334,0.19000000000000003,73.34083333333334,-0.3754703786876202,-0.9268343944460494,-0.4999999999999997,-0.8660254037844388,15
2023-07-25,3689,3412,1920,26.650000000000002,66.14291666666666,19.5625,3.1750000000000003,218.5,0.18708333333333335,73.51791666666666,-0.3913578365610259,-0.9202385798054075,-0.4999999999999997,-0.8660254037844388,15
2023-07-26,6717,7582,1808,28.3,49.33041666666667,15.445833333333333,1.9041666666666668,109.25,0.18000000000000002,73.69875,-0.4071294853542516,-0.9133704517637858,-0.4999999999999997,-0.8660254037844388,15
2023-07-27,7407,8256,1866,25.791666666666668,47.090833333333336,12.733333333333334,2.970833333333333,52.875,0.18000000000000002,73.88416666666667,-0.4227806579826773,-0.9062320427107697,-0.4999999999999997,-0.8660254037844388,15
2023-07-28,6282,6462,2060,21.587500000000002,61.115,13.316666666666668,2.920833333333334,53.958333333333336,0.18000000000000002,74.07333333333334,-0.4383067230125192,-0.898825465016444,-0.4999999999999997,-0.8660254037844388,15
2023-07-29,7608,9539,1485,21.599999999999998,61.479166666666664,13.379166666666668,2.191666666666667,136.25,0.18000000000000002,74.26583333333333,-0.45370308603134424,-0.8911529104063088,-0.4999999999999997,-0.8660254037844388,15
2023-07-30,6922,8434,1137,23.770833333333332,61.702916666666674,15.229166666666666,2.8375000000000004,143.79166666666666,0.18000000000000002,74.46541666666667,-0.46896519100763184,-0.8832166493127127,-0.4999999999999997,-0.8660254037844388,15
2023-07-31,5945,5620,2341,25.958333333333332,65.40625,18.479166666666668,2.7083333333333335,160.20833333333334,0.18000000000000002,74.66791666666667,-0.48408852163897587,-0.8750190302029955,-0.4999999999999997,-0.8660254037844388,15
2023-08-01,7050,8080,1785,26.508333333333336,72.34416666666667,20.666666666666668,2.4583333333333335,182.25,0.18000000000000002,74.87666666666667,-0.4990686026885319,-0.8665624788845385,-0.8660254037844384,-0.5000000000000004,15
2023-08-02,6888,7329,2386,26.545833333333334,66.36625,19.133333333333336,1.2708333333333333,186.08333333333334,0.18000000000000002,75.08749999999999,-0.5139010013093103,-0.8578494977869301,-0.8660254037844384,-0.5000000000000004,15
2023-08-03,5651,4640,2693,26.095833333333335,68.96541666666667,19.475,1.9041666666666668,138.70833333333334,0.18000000000000002,75.30125,-0.5285813283559292,-0.8488826652214553,-0.8660254037844384,-0.5000000000000004,15
2023-08-04,1856,154,1726,21.020833333333332,77.24375,16.7625,2.9791666666666665,81.875,0.18291666666666664,75.52,-0.5431052396834317,-0.8396646346181327,-0.8660254037844384,-0.5000000000000004,15
2023-08-05,1449,99,1395,19.14166666666667,80.28041666666667,15.616666666666667,3.0833333333333335,75.91666666666667,0.19000000000000003,75.74333333333333,-0.5574684374327892,-0.8301981337405212,-0.8660254037844384,-0.5000000000000004,14
2023-08-06,6897,6821,2310,20.620833333333334,57.055,11.145833333333334,2.9291666666666667,159.5,0.19000000000000003,75.96958333333333,-0.5716666713027052,-0.8204859638785327,-0.8660254037844384,-0.5000000000000004,14
2023-08-07,6316,4659,3347,20.662499999999998,60.715833333333336,12.079166666666666,1.741666666666667,254.75,0.19000000000000003,76.22541666666667,-0.5856957398073508,-0.8105309990194823,-0.8660254037844384,-0.5000000000000004,14
2023-08-08,6527,6490,2300,21.995833333333334,61.31041666666667,13.275,2.2708333333333335,219.125,0.18708333333333335,76.46083333333333,-0.5995514915196489,-0.8003361849976323,-0.8660254037844384,-0.5000000000000004,14
2023-08-09,5202,3958,3058,21.083333333333332,64.75875,13.6875,2.6750000000000003,97.25,0.18000000000000002,76.69875,-0.6132298262997502,-0.7899045386224707,-0.8660254037844384,-0.5000000000000004,14
2023-08-10,4843,4194,2443,21.275000000000002,70.0,15.154166666666667,2.766666666666667,233.5,0.18000000000000002,76.94416666666666,-0.6267266965083301,-0.7792391467859886,-0.8660254037844384,-0.5000000000000004,14
2023-08-11,7174,9606,1274,21.483333333333334,57.79791666666667,11.833333333333334,3.254166666666667,311.25,0.18291666666666664,77.19041666666666,-0.6400381082043503,-0.7683431655492202,-0.8660254037844384,-0.5000000000000004,14
2023-08-12,6574,7945,1538,21.2,59.577916666666674,11.983333333333334,2.1083333333333334,261.8333333333333,0.18416666666666667,77.43916666666667,-0.65316012232693,-0.7572198192083127,-0.8660254037844384,-0.5000000000000004,14
2023-08-13,1894,266,1748,16.8,84.43375,14.025,3.0250000000000004,241.16666666666666,0.16416666666666668,77.69166666666666,-0.666088855860977,-0.7458723993404063,-0.8660254037844384,-0.5000000000000004,14
2023-08-14,7262,10470,910,20.641666666666666,64.75625000000001,12.970833333333333,2.141666666666667,295.9166666666667,0.15291666666666667,77.94958333333334,-0.6788204829862355,-0.734304263829602,-0.8660254037844384,-0.5000000000000004,14
2023-08-15,6900,9763,1244,23.6875,55.58791666666667,12.979166666666666,2.6333333333333333,217.66666666666666,0.16,78.21124999999999,-0.6913512362094071,-0.722518835873311,-0.8660254037844384,-0.5000000000000004,14
2023-08-16,6207,6615,2174,21.858333333333334,54.18,11.137500000000001,5.3374999999999995,292.1666666666667,0.16,78.47416666666668,-0.7036774074790128,-0.7105196029692745,-0.8660254037844384,-0.5000000000000004,14
2023-08-17,7002,9423,1206,19.720833333333335,55.04458333333333,9.508333333333335,2.25,247.625,0.16,78.74041666666666,-0.7157953492826642,-0.6983101158835584,-0.8660254037844384,-0.5000000000000004,14
2023-08-18,5764,5184,2310,25.229166666666668,59.14625,16.004166666666666,3.0833333333333335,211.25,0.16,79.00916666666667,-0.7277014757264236,-0.6858939875998223,-0.8660254037844384,-0.5000000000000004,14
2023-08-19,6270,6094,2258,22.912499999999998,55.501666666666665,12.779166666666667,3.7750000000000004,257.625,0.16,79.28166666666667,-0.7393922635959241,-0.673274892250183,-0.8660254037844384,-0.5000000000000004,14
2023-08-20,968,8,964,17.279166666666665,68.62166666666667,11.245833333333332,2.9458333333333333,74.70833333333333,0.16,79.5575,-0.7508642533989489,-0.6604565640279754,-0.8660254037844384,-0.5000000000000004,14
2023-08-21,1538,985,1245,20.191666666666666,71.19416666666667,14.366666666666667,3.6750000000000003,83.125,0.16,79.83541666666666,-0.7621140503891487,-0.6474427960827475,-0.8660254037844384,-0.5000000000000004,14
2023-08-22,6200,8229,1309,24.704166666666666,73.59958333333334,18.900000000000002,1.4833333333333334,160.29166666666666,0.16,80.11541666666666,-0.7731383255706026,-0.6342374393978054,-0.8660254037844384,-0.5000000000000004,14
2023-08-23,4772,5661,1433,26.229166666666668,68.79958333333333,19.07916666666667,2.4083333333333337,204.5,0.16,80.39999999999999,-0.7839338166829201,-0.620844401650647,-0.8660254037844384,-0.5000000000000004,14
2023-08-24,5890,6602,2118,26.24166666666667,65.19833333333334,17.754166666666666,1.5291666666666668,144.66666666666666,0.16,80.68625,-0.7944973291665992,-0.6072676460566135,-0.8660254037844384,-0.5000000000000004,14
2023-08-25,6721,9675,1134,20.333333333333332,62.99625,11.9125,3.216666666666667,230.04166666666666,0.16,80.97250000000001,-0.8048257371083452,-0.593511190196115,-0.8660254037844384,-0.5000000000000004,14
2023-08-26,6491,8647,1301,19.39166666666667,62.713750000000005,11.291666666666666,2.4125,141.45833333333334,0.16,81.26333333333334,-0.8149159841660791,-0.5795791048257612,-0.8660254037844384,-0.5000000000000004,14
2023-08-27,6622,9855,959,23.566666666666666,54.47,12.916666666666666,3.108333333333334,215.375,0.16,81.55583333333333,-0.8247650844733614,-0.5654755126737576,-0.8660254037844384,-0.5000000000000004,14
2023-08-28,6029,7047,2015,23.11666666666667,53.77916666666667,12.3375,2.2833333333333337,324.8333333333333,0.16,81.84958333333334,-0.8343701235229537,-0.5512045872199277,-0.8660254037844384,-0.5000000000000004,13
2023-08-29,5833,6204,2126,22.525000000000002,56.43833333333333,12.645833333333334,2.2625,167.91666666666666,0.16,82.17083333333333,-0.8437282590292712,-0.5367705514607103,-0.8660254037844384,-0.5000000000000004,13
2023-08-30,5726,6477,1902,22.708333333333332,57.4,13.158333333333333,5.145833333333333,143.95833333333334,0.16291666666666668,82.47208333333333,-0.8528367217694595,-0.522177676659508,-0.8660254037844384,-0.5000000000000004,13
2023-08-31,6092,8244,1369,23.30416666666667,51.86833333333334,11.329166666666666,3.2583333333333333,246.5,0.17,82.77624999999999,-0.8616928164028521,-0.5074302810827518,-0.8660254037844384,-0.5000000000000004,13
2023-09-01,4869,5019,2239,25.05,48.47416666666667,12.158333333333333,1.6916666666666667,216.20833333333334,0.17,83.08166666666666,-0.8702939222685674,-0.49253272872205434,-1.0,-1.8369701987210297e-16,13
2023-09-02,6140,9234,876,27.2375,48.72541666666667,14.566666666666668,2.475,216.5,0.17,83.38666666666667,-0.8786374941610001,-0.4774894280028391,-1.0,-1.8369701987210297e-16,13
2023-09-03,5857,8137,1365,26.575000000000003,47.88375,13.545833333333334,2.191666666666667,132.29166666666666,0.17,83.69708333333334,-0.886721063082993,-0.46230483047981086,-1.0,-1.8369701987210297e-16,13
2023-09-04,5862,8213,941,26.087500000000002,60.14416666666667,17.058333333333334,3.233333333333334,229.625,0.17,84.00750000000001,-0.8945422369764496,-0.4469834295196741,-1.0,-1.8369701987210297e-16,13
2023-09-05,2462,1362,1941,15.525,75.39208333333333,10.916666666666666,4.483333333333333,285.1666666666667,0.17,84.31916666666667,-0.9020987014301837,-0.43152975897147144,-1.0,-1.8369701987210297e-16,13
2023-09-06,5875,7984,1423,15.608333333333334,56.24541666666667,6.145833333333333,1.5125000000000002,159.625,0.17,84.63250000000001,-0.9093882203647925,-0.4159483918249421,-1.0,-1.8369701987210297e-16,13
2023-09-07,5581,6868,1591,19.558333333333334,57.334583333333335,10.095833333333333,2.7708333333333335,182.58333333333334,0.17,84.94791666666667,-0.9164086366943458,-0.4002439388573056,-1.0,-1.8369701987210297e-16,13
2023-09-08,4671,4753,1909,18.679166666666667,62.081250000000004,10.283333333333333,2.6,202.58333333333334,0.17,85.265,-0.9231578729647039,-0.38442104726885545,-1.0,-1.8369701987210297e-16,13
2023-09-09,3287,1871,1955,16.545833333333334,67.40375,9.920833333333333,1.9208333333333334,78.04166666666667,0.17,85.58291666666666,-0.9296339319682695,-0.3684843993077793,-1.0,-1.8369701987210297e-16,13
2023-09-10,5334,6531,1392,17.116666666666667,55.275,7.1625000000000005,1.3916666666666668,134.45833333333334,0.17,85.90125,-0.9358348973349941,-0.35243871088460327,-1.0,-1.8369701987210297e-16,13
2023-09-11,3590,2910,1900,16.029166666666665,64.06666666666666,8.170833333333333,2.016666666666667,194.16666666666666,0.17,86.22208333333333,-0.9417589340994617,-0.33628873017668287,-1.0,-1.8369701987210297e-16,13
2023-09-12,5827,9088,904,15.9,67.03916666666667,8.916666666666666,3.1,125.625,0.17,86.54416666666667,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,13
2023-09-13,5426,7746,1178,18.51666666666667,57.835,9.35,3.6208333333333336,158.5,0.17,86.86708333333333,-0.9527692922168511,-0.30369503751065885,-1.0,-1.8369701987210297e-16,13
2023-09-14,4111,3097,2145,18.858333333333334,66.14416666666666,12.058333333333332,2.795833333333334,298.375,0.17,87.19041666666668,-0.9578523554276669,-0.28726097055059635,-1.0,-1.8369701987210297e-16,13
2023-09-15,5221,6674,1617,15.666666666666666,57.4025,6.704166666666667,2.9375,320.3333333333333,0.1729166666666667,87.515,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,13
2023-09-16,5358,7696,1302,15.283333333333333,62.47666666666667,7.416666666666667,1.4791666666666667,197.95833333333334,0.18000000000000002,87.83958333333334,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,13
2023-09-17,5504,8976,881,17.483333333333334,58.1475,7.670833333333334,4.045833333333333,171.04166666666666,0.18000000000000002,88.165,-0.97139528468375,-0.23746831555846842,-1.0,-1.8369701987210297e-16,13
2023-09-18,4756,5419,1741,21.0625,50.57416666666666,9.020833333333334,2.5958333333333337,236.625,0.18000000000000002,88.4925,-0.9753363880767837,-0.2207236509605022,-1.0,-1.8369701987210297e-16,13
2023-09-19,5147,7573,1098,20.816666666666666,51.71291666666667,9.362499999999999,2.5333333333333337,301.2083333333333,0.17708333333333334,88.81916666666666,-0.9789888737409319,-0.20391367068311472,-1.0,-1.8369701987210297e-16,13
2023-09-20,3287,2496,2093,16.695833333333333,59.69541666666667,7.595833333333334,3.0208333333333335,43.916666666666664,0.17,89.14416666666666,-0.9823516608469237,-0.18704334906991657,-1.0,-1.8369701987210297e-16,13
2023-09-21,3869,3503,1802,18.204166666666666,81.62666666666667,14.758333333333333,2.9625000000000004,103.04166666666667,0.17,89.47083333333335,-0.9854237542919524,-0.17011767832049052,-1.0,-1.8369701987210297e-16,12
2023-09-22,1232,495,1102,16.416666666666668,87.88625,14.25,2.8625000000000003,99.25,0.17,89.79708333333333,-0.9882042449941422,-0.15314166701312007,-1.0,-1.8369701987210297e-16,12
2023-09-23,855,10,850,15.612499999999999,90.94625,14.0625,2.4250000000000003,181.20833333333334,0.17,90.14999999999999,-0.9906923101615609,-0.13612033862266704,-1.0,-1.8369701987210297e-16,12
2023-09-24,619,7,616,16.379166666666666,86.71541666666667,13.933333333333332,3.9000000000000004,326.875,0.17,90.47833333333334,-0.9928872135356962,-0.11905873003404988,-1.0,-1.8369701987210297e-16,12
2023-09-25,2654,2071,1660,16.354166666666668,82.91000000000001,13.075000000000001,2.091666666666667,228.375,0.16708333333333333,90.80458333333333,-0.994788305609327,-0.10196189005174576,-1.0,-1.8369701987210297e-16,12
2023-09-26,3114,4954,1081,16.058333333333334,79.21041666666666,11.987499999999999,2.6958333333333333,130.70833333333334,0.16291666666666668,91.13208333333334,-0.9963950238187231,-0.08483487790576538,-1.0,-1.8369701987210297e-16,12
2023-09-27,4814,8520,722,17.3625,75.60541666666667,12.470833333333333,4.895833333333333,147.04166666666666,0.17,91.46,-0.9977068927101168,-0.06768276175455162,-1.0,-1.8369701987210297e-16,11
2023-09-28,2642,1792,1764,17.2,70.50458333333333,11.354166666666666,3.266666666666667,260.25,0.17,91.81208333333335,-0.9987235240803972,-0.050510617185222886,-1.0,-1.8369701987210297e-16,11
2023-09-29,4665,7747,993,16.533333333333335,58.36625,7.291666666666667,1.8458333333333334,183.91666666666666,0.17,92.13958333333333,-0.9994446170919858,-0.033323525711631344,-1.0,-1.8369701987210297e-16,11
2023-09-30,4613,8010,838,17.658333333333335,73.64458333333333,11.854166666666666,3.7000000000000006,126.83333333333333,0.17,92.46791666666667,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,11
2023-10-01,4444,7644,801,21.866666666666664,73.81458333333333,16.14166666666667,3.7125000000000004,187.20833333333334,0.17,92.7975,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,11
2023-10-02,2945,4462,762,19.179166666666667,83.9375,16.183333333333334,1.4375,211.45833333333334,0.17,93.12458333333332,-0.999832969770105,0.018276557681691223,-0.8660254037844386,0.5000000000000001,11
2023-10-03,4104,6071,851,17.825,72.45916666666666,12.095833333333333,5.108333333333333,240.5,0.17,93.45,-0.9993706508539969,0.03547255575312556,-0.8660254037844386,0.5000000000000001,11
2023-10-04,3514,5193,1092,13.054166666666667,69.46833333333333,7.141666666666667,4.516666666666667,281.3333333333333,0.17,93.77625,-0.9986126020839734,0.052658056924614005,-0.8660254037844386,0.5000000000000001,11
2023-10-05,2349,1807,1689,9.620833333333334,50.81583333333333,-0.5041666666666667,7.954166666666667,305.2083333333333,0.17,94.10125,-0.9975590477788613,0.06982797572987089,-0.8660254037844386,0.5000000000000001,11
2023-10-06,2643,3979,1040,5.275,62.85041666666667,-1.5166666666666668,5.020833333333333,310.375,0.17,94.42458333333333,-0.9962102997023297,0.0869772313136861,-0.8660254037844386,0.5000000000000001,11
2023-10-07,4050,7088,1024,10.375,59.272083333333335,1.5583333333333336,2.7375000000000003,278.0833333333333,0.17,94.7475,-0.9945667569706337,0.1041007489354256,-0.8660254037844386,0.5000000000000001,11
2023-10-08,4300,8680,553,11.4625,70.11791666666666,5.195833333333334,2.216666666666667,191.25,0.17,95.06958333333334,-0.9926289059345095,0.121193461470736,-0.8660254037844386,0.5000000000000001,11
2023-10-09,4332,8787,577,8.695833333333335,70.13958333333333,2.7916666666666665,1.625,94.83333333333333,0.17,95.39,-0.9903973200352558,0.1382503109109819,-0.8660254037844386,0.5000000000000001,11
2023-10-10,4305,8875,559,8.4875,67.05875,1.9333333333333333,2.7875,128.25,0.17,95.71,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,11
2023-10-11,3961,7493,765,9.262500000000001,60.31333333333333,1.1958333333333335,4.733333333333333,97.16666666666667,0.17,96.02791666666667,-0.9850556718215013,0.172236243027682,-0.8660254037844386,0.5000000000000001,11
2023-10-12,1594,886,1231,8.058333333333334,74.33125,3.5375,5.645833333333333,52.875,0.1729166666666667,96.34375,-0.981947190186646,0.18915526872004093,-0.8660254037844386,0.5000000000000001,11
2023-10-13,1445,343,1311,7.895833333333333,68.81125,2.191666666666667,4.695833333333334,20.5,0.18000000000000002,96.65833333333335,-0.9785481345802031,0.20601832032517084,-0.8660254037844386,0.5000000000000001,11
2023-10-14,1958,478,1703,7.925000000000001,69.04041666666667,2.141666666666667,1.5374999999999999,65.0,0.18000000000000002,96.97166666666668,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,11
2023-10-15,3829,7427,886,8.066666666666666,63.002916666666664,0.9208333333333334,1.1083333333333334,270.4583333333333,0.18000000000000002,97.28291666666667,-0.9708824104813836,0.23955655912092708,-0.8660254037844386,0.5000000000000001,11
2023-10-16,3711,7259,651,10.804166666666667,69.95708333333333,4.866666666666667,2.6999999999999997,207.75,0.18000000000000002,97.59249999999999,-0.9666180104000972,0.2562218218071163,-0.8660254037844386,0.5000000000000001,11
2023-10-17,2275,2181,1396,13.133333333333333,74.59416666666667,8.345833333333333,2.970833333333333,217.54166666666666,0.18000000000000002,97.90083333333332,-0.9620675724981452,0.27281126433401914,-0.8660254037844386,0.5000000000000001,11
2023-10-18,3350,6038,717,11.141666666666666,82.90416666666667,8.241666666666667,4.8375,310.9166666666667,0.18000000000000002,98.2075,-0.957232443323312,0.28931997761869527,-0.8660254037844386,0.5000000000000001,11
2023-10-19,3558,7492,620,13.270833333333334,67.36083333333333,6.745833333333334,2.8249999999999997,291.4166666666667,0.18000000000000002,98.50875,-0.9521140536681102,0.3057430764672831,-0.8660254037844386,0.5000000000000001,11
2023-10-20,3593,7988,489,13.4625,59.342083333333335,4.866666666666667,4.195833333333334,300.5416666666667,0.18000000000000002,98.81125000000002,-0.9467139181463862,0.3220757010206104,-0.8660254037844386,0.5000000000000001,11
2023-10-21,3526,7674,574,9.758333333333335,66.08,3.316666666666667,2.8083333333333336,238.625,0.18000000000000002,99.10708333333334,-0.9410336347451197,0.3383130181923076,-0.8660254037844386,0.5000000000000001,11
2023-10-22,3438,7436,539,10.65,68.2375,4.45,4.354166666666667,166.20833333333334,0.18000000000000002,99.40249999999999,-0.9350748843515574,0.3544502230989869,-0.8660254037844386,0.5000000000000001,11
2023-10-23,1666,995,1239,7.991666666666667,87.51666666666667,5.8500000000000005,3.316666666666667,163.41666666666666,0.18000000000000002,99.69666666666667,-0.9288394302558068,0.3704825404820963,-0.8660254037844386,0.5000000000000001,11
2023-10-24,1036,871,762,6.0874999999999995,81.61833333333334,2.966666666666667,1.6666666666666667,131.54166666666666,0.18291666666666664,99.985,-0.9223291176290545,0.3864052261209853,-0.8660254037844386,0.5000000000000001,11
2023-10-25,300,197,241,4.8500000000000005,86.35000000000001,2.6875,3.5708333333333333,101.16666666666667,0.32416666666666666,100.27125000000001,-0.9155458729775467,0.40221356823680365,-0.8660254037844386,0.5000000000000001,11
2023-10-26,402,84,392,-1.9833333333333334,83.02416666666667,-4.504166666666667,5.345833333333334,105.45833333333333,0.6937500000000001,100.55333333333334,-0.9084917035725082,0.41790288888678667,-0.8660254037844386,0.5000000000000001,11
2023-10-27,1211,1527,705,-7.3500000000000005,74.71916666666667,-11.2125,4.679166666666667,294.7916666666667,0.8000000000000002,100.83416666666666,-0.9011686968561569,0.4334685453485363,-0.8660254037844386,0.5000000000000001,11
2023-10-28,1838,2916,775,-7.179166666666667,71.19166666666668,-11.641666666666666,3.5583333333333336,275.9166666666667,0.8000000000000002,101.11125,-0.8935790198239952,0.4489059314938798,-0.8660254037844386,0.5000000000000001,11
2023-10-29,726,138,685,-4.8875,74.28375,-8.795833333333333,4.1000000000000005,290.75,0.8000000000000002,101.38583333333334,-0.8857249183835637,0.4642104791518923,-0.8660254037844386,0.5000000000000001,11
2023-10-30,722,4,721,-5.383333333333333,72.27625,-9.633333333333333,6.1000000000000005,294.1666666666667,0.8000000000000002,101.65875,-0.8776087166898392,0.4793776594606945,-0.8660254037844386,0.5000000000000001,10
2023-10-31,1086,375,944,-7.445833333333334,60.043749999999996,-14.004166666666668,3.3874999999999997,242.08333333333334,0.7883333333333334,101.95041666666667,-0.8692328164574792,0.49440298420761813,-0.8660254037844386,0.5000000000000001,10
2023-11-01,1684,1980,1074,-2.0833333333333335,84.81458333333333,-4.4,2.620833333333333,250.5,0.7395833333333334,102.21958333333333,-0.8605996962501181,0.5092820071573356,-0.5000000000000004,0.8660254037844384,10
2023-11-02,2599,4037,1160,0.16250000000000006,88.63875,-1.5999999999999999,2.4583333333333335,223.29166666666666,0.6783333333333333,102.48291666666667,-0.8517119107469189,0.5240103253675756,-0.5000000000000004,0.8660254037844384,10
2023-11-03,2728,4862,865,0.4041666666666666,89.47041666666667,-1.2666666666666668,2.0958333333333337,168.95833333333334,0.65,102.74041666666666,-0.8425720899866032,0.5385835804920232,-0.5000000000000004,0.8660254037844384,10
2023-11-04,1990,4141,671,1.8916666666666666,91.90416666666665,0.6333333333333334,2.579166666666667,200.83333333333334,0.5158333333333334,102.99624999999999,-0.8331829385891785,0.5529974600700271,-0.5000000000000004,0.8660254037844384,9
2023-11-05,1098,327,957,5.033333333333334,96.07875,4.445833333333334,3.529166666666667,227.20833333333334,0.18708333333333335,103.27458333333334,-0.8235472349556007,0.5672476988027229,-0.5000000000000004,0.8660254037844384,9
2023-11-06,1107,1962,464,3.975,89.80083333333333,2.3083333333333336,3.0250000000000004,234.91666666666666,0.18000000000000002,103.52458333333334,-0.8136678304455991,0.5813300798152042,-0.5000000000000004,0.8660254037844384,9
2023-11-07,709,756,581,2.5416666666666665,89.52791666666667,0.9500000000000001,3.004166666666667,186.33333333333334,0.18291666666666664,103.77041666666666,-0.8035476485339116,0.5952404359043674,-0.5000000000000004,0.8660254037844384,9
