datetime,ghi,dni,dhi,temperature,relative_humidity,dew_point,wind_speed,wind_direction,surface_albedo,solar_zenith_angle,doy_sin,doy_cos,month_sin,month_cos,daylight_hours
2022-01-25,0.2818890520845102,0.5908691132965539,0.06105100463678516,0.10605621558968409,0.49598723036223036,0.12850755473327163,0.21731448763250888,0.7970160481444333,1.0,0.9035236860561495,0.7084679748658202,0.9544741833218385,0.75,0.9330127018922194,0.25
2022-01-26,0.14755394870636088,0.13448468857439833,0.17078825347758889,0.39220515792523897,0.762210012210012,0.47918593894542094,0.4537102473498234,0.7600300902708124,1.0,0.8983805495930124,0.716254793775973,0.9508209949000599,0.75,0.9330127018922194,0.25
2022-01-27,0.19297254547508758,0.20796354041736625,0.19371458011334364,0.3087510866415531,0.7446708384208385,0.3889145852605612,0.2024734982332156,0.57660481444333,1.0,0.8929292499946868,0.7239776204396406,0.9470344004377083,0.75,0.9330127018922194,0.25
2022-01-28,0.2677663540842843,0.4642200367794035,0.1233900051519835,0.3811214140828745,0.7268327737077735,0.4612241751464693,0.14098939929328624,0.6974674022066198,0.97319719208679,0.8874779503963612,0.7316341695481653,0.9431155204490055,0.75,0.9330127018922194,0.25
2022-01-29,0.26708846458027347,0.4472695290637243,0.128026790314271,0.3995218777166038,0.8192155067155067,0.4966851680542707,0.22226148409893998,0.723294884653962,0.9259731971920865,0.8818353771279193,0.7392221754054835,0.9390655145935891,0.75,0.9330127018922194,0.25
2022-01-30,0.25273980341204383,0.32110018389701767,0.17877382792375066,0.41046073601854527,0.7914822446072447,0.5023126734505088,0.2286219081272085,0.6459378134403211,0.9246968730057433,0.8760971670244189,0.746739392598583,0.9348855813333501,0.75,0.9330127018922194,0.25
2022-01-31,0.10744548638571913,0.010394179259614614,0.2310664605873261,0.4508113590263691,0.7199646418396419,0.532377428307123,0.3583038869257951,0.6957121364092278,0.86981493299298,0.8702633200858605,0.7541835966619558,0.9305769575777887,0.75,0.9330127018922194,0.25
2022-02-01,0.3070839453169133,0.573199008555209,0.10896445131375579,0.192915097073312,0.4387210012210013,0.2051341350601295,0.612720848056537,0.9327983951855567,1.0,0.8641531889571334,0.7615525847358539,0.9261409183179932,0.9330127018922193,0.75,0.25
2022-02-02,0.3001920686928031,0.46997681298472854,0.1695002575991757,0.10837438423645313,0.4709567053317053,0.12735121800801724,0.20459363957597176,0.724924774322969,1.0,0.8580536841434125,0.7688441762181506,0.9215787762493497,0.9330127018922193,0.75,0.25
2022-02-03,0.263811998644221,0.2911169744942832,0.330757341576507,0.1890031874818892,0.6007580382580384,0.23566142460684553,0.3848056537102474,0.5786108324974926,1.0,0.8518797951246464,0.7760562134096158,0.9168918813830942,0.9330127018922193,0.75,0.25
2022-02-04,0.28177607050050846,0.34508675141920525,0.26300875837197324,0.1729933352651405,0.43774165649165664,0.18563058896083878,0.3533568904593641,0.7383400200601806,0.9910657306955967,0.8455358850657766,0.7831865621524141,0.9120816206468223,0.9330127018922193,0.75,0.25
2022-02-05,0.2539826008360637,0.3366914527864396,0.22514167954662545,0.4545783830773688,0.8520235551485551,0.5604378661732963,0.3374558303886927,0.8243480441323972,0.9783024888321631,0.8391919750069068,0.7902331124616363,0.9071494174740756,0.9330127018922193,0.75,0.25
2022-02-06,0.20133318269122133,0.1212121212121212,0.35394126738794435,0.3614169805853375,0.686501577126577,0.4318532223250077,0.25865724381625443,0.7898696088264794,0.7319719208679003,0.832646164962914,0.7971937791496777,0.9020967313831245,0.9330127018922193,0.75,0.25
2022-02-07,0.2572590667721162,0.30910690013592385,0.20788253477588875,0.4755143436685018,0.6780435999185999,0.5435553499845822,0.25265017667844525,0.7678034102306921,0.08104658583280161,0.8260578496588953,0.8040665024432789,0.8969250575450732,0.9330127018922193,0.75,0.25
2022-02-08,0.26934809626030953,0.4475093947389462,0.16306027820710975,0.5024630541871921,0.661038614163614,0.5699969164353993,0.575618374558304,0.8692326980942828,0.08104658583280161,0.8193313922597922,0.810849248593046,0.8916359263414146,0.9330127018922193,0.75,0.25
2022-02-09,0.25070613490001126,0.36067802030862717,0.18753219989696035,0.44349463923500426,0.7334083740333741,0.5208140610545791,0.32862190812720854,0.9277833500501504,0.08104658583280161,0.8124986717106242,0.8175400104752691,0.8862309029111658,0.9330127018922193,0.75,0.25
2022-02-10,0.13953225624223253,0.11593507635723994,0.20479134466769708,0.5160822949869602,0.7075956450956451,0.589577551649707,0.6113074204946997,0.7828485456369108,0.08104658583280161,0.8056234459014302,0.8241368081858635,0.8807115866877182,0.9330127018922193,0.75,0.25
2022-02-11,0.3587165292057395,0.6431598304949228,0.07676455435342606,0.2525354969574036,0.3320360195360196,0.23627813752698118,0.4936395759717315,0.7143931795386158,0.08104658583280161,0.7985781990521326,0.8306376896262546,0.8750796109255397,0.9330127018922193,0.75,0.25
2022-02-12,0.09027228561744435,0.016470776365235466,0.19835136527563113,0.261301072152999,0.4653159340659341,0.2821461609620722,0.21448763250883396,0.5141675025075225,0.08104658583280161,0.791490446942809,0.8370407310810345,0.869336642216868,0.9330127018922193,0.75,0.25
2022-02-13,0.2921703762286747,0.4074518269768929,0.14657393096342092,0.3413503332367429,0.5124262311762311,0.37049028677150786,0.44805653710247345,0.6989719157472418,0.08104658583280161,0.7843814422034723,0.843344037787222,0.8634843799985397,0.9330127018922193,0.75,0.25
2022-02-14,0.16178962829058863,0.10690013592388262,0.2730551262235961,0.28564184294407413,0.580878612128612,0.33140610545790933,0.22685512367491167,0.29676529588766304,0.08104658583280161,0.7770917901090262,0.8495457444949523,0.8575245560490985,0.9330127018922193,0.75,0.25
2022-02-15,0.13377019545814034,0.027184776525145917,0.2689335394126739,0.3307736887858591,0.6431878306878307,0.39099599136601915,0.27561837455830396,0.6287612838515548,0.08104658583280161,0.7698021380145792,0.8556440160194346,0.8514589339763361,0.9330127018922193,0.75,0.25
2022-02-16,0.33092305954129475,0.41376828975773566,0.22874806800618241,0.2707186322804983,0.4776086182336182,0.2836879432624113,0.376678445229682,0.9652708124373119,0.08104658583280161,0.762395596455061,0.8616370477840132,0.8452893086954099,0.9330127018922193,0.75,0.25
2022-02-17,0.21635973336346176,0.14783721116174942,0.3323029366306028,0.2994059692842653,0.5279939967439966,0.33287079864323155,0.2445229681978799,0.5734704112337012,0.08104658583280161,0.7549252970055047,0.8675230663541702,0.8390175058977003,0.9330127018922193,0.75,0.25
2022-02-18,0.18845328211501525,0.13568401695050772,0.25914477073673364,0.31469139379889877,0.5730820105820107,0.35437866173296334,0.5869257950530036,0.9040872617853561,0.08104658583280161,0.7473699870358952,0.8733003299623139,0.8326453815105587,0.9330127018922193,0.75,0.25
2022-02-19,0.29273528414868377,0.29247621332054047,0.2993302421432252,0.4129237902057374,0.4512617012617013,0.42722787542399016,0.3869257950530036,0.6308926780341024,0.08104658583280161,0.7398040507512804,0.8789671290231953,0.8261748211481089,0.9330127018922193,0.75,0.25
2022-02-20,0.20562648288329002,0.10522107619732948,0.2908294693456981,0.3182410895392639,0.5729548229548229,0.3611625038544558,0.49858657243816257,0.24699097291875627,0.349074664964901,0.7320787197415677,0.8845217866398023,0.8196077395532636,0.9330127018922193,0.75,0.25
2022-02-21,0.02361315105637781,0.0,0.0538382277176713,0.1018545349174152,0.4741300366300366,0.12326549491211836,0.5279151943462899,0.05353560682046139,1.0,0.7243215097868356,0.8899626590995804,0.8129460800311208,0.9330127018922193,0.75,0.25
2022-02-22,0.2230256468195684,0.02518589589829695,0.4783616692426585,0.08446827006664726,0.3870764652014652,0.08549182855380821,0.38833922261484105,0.6351554663991976,1.0,0.7164686629970456,0.8952881363608334,0.8061918138739088,0.9330127018922193,0.75,0.25
2022-02-23,0.44898881482318387,0.6698648756696249,0.1293147861926842,0.11257606490872207,0.5005278286528286,0.13529139685476405,0.11872791519434632,0.6810431293881645,1.0,0.708615816207256,0.9004966425291608,0.7993469397776494,0.9330127018922193,0.75,0.25
2022-02-24,0.43995028810303927,0.6017430239066123,0.17207624935600208,0.15567951318458406,0.5741694647944648,0.1964230650632131,0.16360424028268555,0.4506018054162488,1.0,0.7007204641574392,0.9055866363237911,0.792413483250711,0.9330127018922193,0.75,0.25
2022-02-25,0.46051293639136825,0.702646517949948,0.11901081916537867,0.22819472616632855,0.6285866910866911,0.2803731113166821,0.2600706713780919,0.6672517552657975,1.0,0.6920600174271567,0.9105566115336701,0.7853934960144285,0.9330127018922193,0.75,0.25
2022-02-26,0.4549768387752796,0.677620532501799,0.12287480680061824,0.35620110113010717,0.5818579568579567,0.40040086339808817,0.3250883392226149,0.7699348044132397,0.97319719208679,0.6841115338023078,0.9154050974631737,0.7782890553959659,0.9330127018922193,0.75,0.375
2022-02-27,0.3938538018303017,0.4347165587271128,0.37635239567233386,0.4455954795711387,0.5480324074074072,0.4830403946962689,0.2166077738515902,0.7736960882647945,0.8679004467134651,0.6760992922874207,0.9201306593673111,0.7711022637136017,0.9330127018922193,0.75,0.375
2022-02-28,0.3610891424697774,0.2836011833373311,0.4392065945388975,0.514560996812518,0.6877670940170939,0.5844896700585878,0.24628975265017672,0.6933299899699097,0.5692405871091257,0.6680551718275138,0.9247318988762877,0.7638352476546191,0.9330127018922193,0.75,0.375
2022-03-01,0.15591458592249463,0.0708403294155273,0.29160226687274604,0.47124022022602136,0.9272168803418803,0.5927382053654024,0.05795053003533569,0.3892928786359077,0.08104658583280161,0.6598941619025349,0.9292074544093061,0.7564901576459847,1.0,0.5,0.375
2022-03-02,0.054231160320867694,0.03645958263372511,0.10149407521895931,0.4107505070993914,0.7504451566951569,0.49591427690410117,0.2710247349823322,0.2115095285857573,0.08104658583280161,0.6510955730771681,0.9335560015774793,0.7490691672180035,1.0,0.5,0.375
2022-03-03,0.11185176816178963,0.009994403134244823,0.24008243173621846,0.3574326282237032,0.57987382987383,0.4050262102991058,0.3413427561837456,0.33939317953861586,0.08104658583280161,0.642870805262151,0.9377762535757386,0.7415744723611354,1.0,0.5,0.5
2022-03-04,0.07976499830527624,0.027024866074998,0.1648634724368882,0.4059692842654302,0.6595823158323157,0.47209374036386065,0.3477031802120142,0.2770812437311936,0.3356732610082961,0.6346991690221664,0.9418669615636207,0.7340082908761664,1.0,0.5,0.5
2022-03-05,0.24426618461190827,0.04693371711841369,0.48943843379701185,0.3719211822660098,0.6128726597476597,0.4266882516188714,0.4123674911660778,0.8185807422266802,0.967453733248245,0.6264318959471233,0.9458269150348186,0.7263728617179261,1.0,0.5,0.5
2022-03-06,0.46062591797537,0.5605660829935236,0.30267903142709945,0.32910750507099384,0.4873003154253154,0.35414739438791243,0.3855123674911662,0.921765295887663,0.7989789406509252,0.6181221176120544,0.9496549421753908,0.7186704443327449,1.0,0.5,0.5
2022-03-07,0.5163258388882612,0.7267130406972095,0.14142194744976816,0.41574905824398717,0.5230336792836794,0.4413351834720938,0.31802120141342766,0.7785857572718156,0.2437779195915762,0.6098335919069986,0.9533499102105194,0.7109033179898466,1.0,0.5,0.5
2022-03-08,0.32753361202124054,0.27400655632845605,0.38459556929417826,0.36069255288322216,0.42272079772079774,0.3684859697810669,0.6084805653710248,0.9055917753259779,0.08104658583280161,0.6014175504218646,0.9569107257397163,0.7030737811068777,1.0,0.5,0.5
2022-03-09,0.4022144390464354,0.5109138882225953,0.2751159196290572,0.26267748478701824,0.3342745217745219,0.24853530681467778,0.3279151943462898,0.8941825476429288,0.08104658583280161,0.5930227615667438,0.9603363350603784,0.6951841505697665,1.0,0.5,0.5
2022-03-10,0.4623206417353971,0.5141920524506276,0.30422462648119525,0.2860764995653433,0.26767908017908026,0.2402867715078631,0.5222614840989399,0.7822216649949849,0.08104658583280161,0.5846385990266296,0.9636257244795952,0.6872367610471211,1.0,0.5,0.5
2022-03-11,0.5708959439611343,0.832014072119613,0.10432766615146832,0.20139090118806136,0.20482931420431416,0.14716312056737596,0.40035335689045937,0.8681043129388164,0.08104658583280161,0.576158799651457,0.9667779206141163,0.6792339642993624,1.0,0.5,0.5
2022-03-12,0.38176477234210826,0.3916206924122491,0.3068006182380216,0.41995073891625606,0.414822446072446,0.4221399938328708,0.3759717314487633,0.7095035105315948,0.08104658583280161,0.5677746371113424,0.9697919906783913,0.6711781284828007,1.0,0.5,0.5
2022-03-13,0.22799683651564795,0.10370192692092428,0.3874291602266873,0.46443059982613727,0.6588955026455028,0.526827012025902,0.16148409893992938,0.49862086258776334,0.08104658583280161,0.55926295879115,0.9726670427605966,0.6630716374488601,1.0,0.5,0.5
2022-03-14,0.2618913117161903,0.13680339010154313,0.39386913961875325,0.5007244277021152,0.6959261803011803,0.5738513721862473,0.20282685512367493,0.5033851554663993,0.08104658583280161,0.5507937857309844,0.975402226086566,0.6549168900386584,1.0,0.5,0.5
2022-03-15,0.4767822844876285,0.49964020148716715,0.3405461102524472,0.5825847580411474,0.5269892144892144,0.6101603453592352,0.21625441696113074,0.6723921765295888,0.08104658583280161,0.542282107410792,0.9779967312715485,0.6467162993731514,1.0,0.5,0.5
2022-03-16,0.5615184724889842,0.7176781002638521,0.1573930963420917,0.5783106345986669,0.5526811151811151,0.6102374344742523,0.3848056537102474,0.8693580742226681,0.08104658583280161,0.5337916817206132,0.9804497905597181,0.6384722921390523,1.0,0.5,0.5
2022-03-17,0.5767709863292283,0.7631726233309346,0.14245234415249872,0.5255722978846711,0.5139461233211233,0.5464847363552267,0.2420494699646643,0.6980942828485457,0.08104658583280161,0.5252481244554015,0.9827606780513657,0.6301873078707345,1.0,0.5,0.5
2022-03-18,0.5759801152412157,0.693051890941073,0.18006182380216385,0.5601999420457837,0.47935744810744807,0.5646006783842121,0.17597173144876327,0.6316449348044133,0.08104658583280161,0.5167364461352091,0.9849287099177038,0.6218637982283358,1.0,0.5,0.5
2022-03-19,0.575754152073212,0.6920924282401855,0.19654817104585265,0.5634598667053027,0.5136535917785918,0.57809127351218,0.1363957597173145,0.7242978936810431,0.08104658583280161,0.5082035151850044,0.986953244603223,0.6135042262722716,1.0,0.5,0.5
2022-03-20,0.44729409106315676,0.3230990645238666,0.5260175167439465,0.5822225441900898,0.4715990028490027,0.5985198889916744,0.2731448763250884,0.46564694082246744,0.08104658583280161,0.4997449684398445,0.988833683015538,0.6051110657343766,1.0,0.5,0.5
2022-03-21,0.35419726584566713,0.3449268409690573,0.306543019062339,0.5267313822080555,0.47881054131054135,0.5337650323774283,0.4371024734982332,0.9383149448345036,0.08104658583280161,0.4912014111746328,0.9905694687026694,0.5966868002858867,1.0,0.5,0.5
2022-03-22,0.6156366512258502,0.7916366834572639,0.1512107161257084,0.503549695740365,0.35666590354090366,0.4834258402713537,0.3657243816254417,0.9581243731193583,0.08104658583280161,0.48267910653943424,0.9921600880177063,0.5882339228024817,1.0,0.5,0.5
2022-03-23,0.628064625466049,0.808827056848165,0.13987635239567234,0.49869603013619235,0.47563721001221004,0.5082485353068147,0.2685512367491167,0.6523319959879639,0.07657945118059989,0.47415680190423526,0.9936050702708027,0.5797549346266023,1.0,0.5,0.5
2022-03-24,0.3743079877979889,0.30351003438074675,0.4183410613086038,0.5650536076499564,0.39774114774114777,0.5582022818378045,0.43462897526501776,0.7410982948846541,0.07019783024888321,0.46571950778908855,0.9949039878684625,0.5712523448272637,1.0,0.5,0.5
2022-03-25,0.6175573381538809,0.7264731750219876,0.25631117980422463,0.48485946102578953,0.2809956247456248,0.44596053037311134,0.5169611307420494,0.7086258776328986,0.08104658583280161,0.4571653242088707,0.9960564564400708,0.5627286694575813,1.0,0.5,0.5
2022-03-26,0.567619478025082,0.4591828575997441,0.40571870170015456,0.39734859461025784,0.2509411884411885,0.35106382978723405,0.16042402826855123,0.09052156469408226,0.08104658583280161,0.4486961511487042,0.997062134951636,0.5541864308102296,1.0,0.5,0.5
2022-03-27,0.5902157948254434,0.5488126649076517,0.3160741885625966,0.43161402492031287,0.2493322649572649,0.3887604070305273,0.33851590106007073,0.36835506519558675,0.08104658583280161,0.4402694833485645,0.9979207258067064,0.5456281566710555,1.0,0.5,0.5
2022-03-28,0.5180205626482883,0.4132885584072919,0.506439979392066,0.5181831353230947,0.2611543549043549,0.4720166512488436,0.5371024734982333,0.3880391173520562,0.07657945118059989,0.4318534418634301,0.998631974934435,0.5370563795710666,1.0,0.5,0.5
2022-03-29,0.25172296915602754,0.05748780682817622,0.44925296239052037,0.5174587076209793,0.5542582417582416,0.5583564600678385,0.3696113074204948,0.7127632898696088,0.2712188895979578,0.4228742056829531,0.9991956718647619,0.528473636037013,1.0,0.5,0.5
2022-03-30,0.15873912552253983,0.026145358599184456,0.35059247810407007,0.44501593740944645,0.5108045889295889,0.471322849213691,0.4084805653710248,0.8874122367101305,0.5603063178047223,0.4145219220878582,0.9996116497906962,0.5198824658407896,1.0,0.5,0.625
2022-03-31,0.6654615297706474,0.7545374590229471,0.18959299330242144,0.5096348884381338,0.369880698005698,0.4913660191181005,0.04346289752650177,0.4778084252758275,0.05041480536056164,0.40621214375278925,0.9998797856176773,0.5112854112478764,1.0,0.5,0.625
2022-04-01,0.33950965992543214,0.12600943471655873,0.5432766615146831,0.5328165749058243,0.47275005087505095,0.5435553499845822,0.2166077738515902,0.8240972918756269,0.05041480536056164,0.3979342443627396,1.0,0.5026850162650404,0.9330127018922194,0.2500000000000001,0.625
2022-04-02,0.6844424358829511,0.7386263692332293,0.23930963420917056,0.5412923790205737,0.3571110602360602,0.5077860006167129,0.1777385159010601,0.6510782347041124,0.05041480536056164,0.389666971287697,0.9999722573642948,0.49408382588752436,0.9330127018922194,0.2500000000000001,0.625
2022-04-03,0.11399841825782397,0.002478611977292716,0.2552807831014941,0.48971312662996225,0.7016369047619047,0.5666049953746531,0.18197879858657245,0.2847291875626881,0.05041480536056164,0.381452829787686,0.9997965659200537,0.4854843853459405,0.9330127018922194,0.2500000000000001,0.625
2022-04-04,0.5349678002485595,0.34292796034220835,0.4598145285935085,0.5449869603013618,0.6148504273504274,0.5949737897008942,0.3759717314487633,0.43806419257773327,0.05041480536056164,0.37325994091768866,0.9994729776572018,0.476889239353097,0.9330127018922194,0.2500000000000001,0.625
2022-04-05,0.22777087334764434,0.021587910769968816,0.48325605358062856,0.5447696319907273,0.590583028083028,0.587804502004317,0.38904593639575974,0.8323721163490472,0.05041480536056164,0.3651520625677427,0.999001588330712,0.4683009313509757,0.9330127018922194,0.2500000000000001,0.625
2022-04-06,0.49372952208789966,0.2911169744942832,0.5832045337454921,0.524340770791075,0.4610424297924297,0.5335337650323774,0.7222614840989399,0.9819458375125376,0.0548819400127632,0.35700167895777124,0.9983825374322698,0.45972200275808717,0.9330127018922194,0.2500000000000001,0.625
2022-04-07,0.43825556434301205,0.37706884144878866,0.3500772797527048,0.5044914517531149,0.39338497150997165,0.4978415047795251,0.6731448763250883,0.995110330992979,0.0657306955966816,0.3488938006078248,0.9976160081489959,0.4511549922174234,0.9330127018922194,0.2500000000000001,0.625
2022-04-08,0.7370918540277934,0.8100263852242744,0.21200412158681092,0.5216603882932482,0.27345339845339844,0.4633055812519272,0.17314487632508835,0.7542627883650954,0.0657306955966816,0.3408284275179052,0.9967022273092373,0.4426024348452336,0.9330127018922194,0.2500000000000001,0.625
2022-04-09,0.6268218280420291,0.4870072759254817,0.43534260690365795,0.5921472037090697,0.23872481684981683,0.5325316065371569,0.287279151943463,0.7027331995987964,0.0657306955966816,0.33287994389305675,0.995641465315446,0.4340668614808413,0.9330127018922194,0.2500000000000001,0.625
2022-04-10,0.47474861597559603,0.20308627168785479,0.6496651210716127,0.5617936829904374,0.4659709503459504,0.566759173604687,0.192226148409894,0.9173771313941825,0.0657306955966816,0.32494208658321444,0.9944340360641617,0.42555079793772954,0.9330127018922194,0.2500000000000001,0.625
2022-04-11,0.6242232516099876,0.5599264411929319,0.4958784131890778,0.5224572587655751,0.3401315120065119,0.49799568300955904,0.18197879858657245,0.6507021063189569,0.2712188895979578,0.3170361082183919,0.9930802968531257,0.41705676425611093,0.9330127018922194,0.2500000000000001,0.625
2022-04-12,0.04214213083267428,0.0008795074758135443,0.095311695002576,0.43617791944363943,0.7978734228734228,0.5319148936170213,0.5752650176678444,0.2866098294884654,0.8283343969368219,0.30919388774360845,0.9915806482755501,0.4085872739572076,0.9330127018922194,0.2500000000000001,0.625
2022-04-13,0.1200994237939216,0.006556328456064604,0.258887171561051,0.39111851637206596,0.8825676638176638,0.5024668516805427,0.711660777385159,0.8509277833500504,0.9738353541799615,0.3013835462138439,0.9899355341015761,0.4001448332994602,0.9330127018922194,0.2500000000000001,0.625
2022-04-14,0.19093887696305503,0.028224194451107378,0.3740340030911901,0.35924369747899154,0.8355845543345541,0.46022201665124884,0.6989399293286218,0.8654714142427282,0.9891512444160816,0.293031262618749,0.988145441146955,0.39173194053688476,0.9330127018922194,0.2500000000000001,0.625
2022-04-15,0.2126313410914021,0.015591268889421923,0.4603297269448738,0.3044045204288611,0.8090404965404965,0.3979340117175455,0.35618374558303895,0.8787612838515548,1.0,0.2854015684440947,0.986210899128992,0.3833510851798006,0.9330127018922194,0.2500000000000001,0.625
2022-04-16,0.44187097503107,0.24018549612217158,0.5033487892838744,0.3340336134453781,0.729223901098901,0.4129663891458526,0.18515901060070677,0.5912738214643931,0.9821314613911932,0.27781437952946675,0.9841324805097938,0.37500474725814276,0.9330127018922194,0.2500000000000001,0.75
2022-04-17,0.210936617331375,0.03342128408091469,0.4629057187017002,0.39763836569110395,0.820856227106227,0.4975331483194573,0.48480565371024736,0.6618605817452359,0.9566049776643265,0.27033345376490336,0.9819108003268686,0.36669539658758177,0.9330127018922194,0.2500000000000001,0.75
